Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
31.418210000000894,1862,,-0.487859461,7.030895908976226,19.17815662106705,31.952150868051962,6769,612.7833537,468.8845503834456,76.51718140372046,0.014994940445844254,0.011473705782326494,
31.447990000000225,1862,,-0.48692623,7.0317759020724635,19.259940493313536,32.489812209297135,6764,625.7518497899944,467.6442275,74.73317540984783,0.015036592965455479,0.011237323396538683,
31.475425000000744,1862,,-0.485665077,7.032093144939901,19.02393707942397,30.559289581072772,6762,581.3580021822249,466.2474350249278,80.19971055266973,0.015082320280354852,0.012095977209471198,
31.504335000002758,1862,,-0.485094036,7.0311107646357405,18.91679966031531,29.609518359824232,6768,560.1173269,466.12410115986853,83.21901123470856,0.015084203428100044,0.012552925,
31.532105000000445,1862,,-0.485681922,7.0306093503768174,18.54092931889739,27.03316860321034,6768,501.2200683,466.7144160675694,93.11566825629907,0.015064050109304849,0.014026991,
31.56710000000149,1862,,-0.486826516,7.030906358241563,18.208798583519545,24.82976002165935,6764,452.12009911152103,467.52189246406783,103.40657125901139,0.015038668,0.015550970576309865,
31.606290000000968,1862,,-0.488515646,7.031012323758707,17.96656242180223,23.42136605285327,6769,420.8014352,469.50792404357037,111.57469646671352,0.014975279358876655,0.016708622489709033,
31.633395000001414,1862,,-0.48787051,7.030823500027729,18.165542493744113,24.860995260354542,6773,451.61346583874143,469.1282764,103.87827464277063,0.014986995783892947,0.015568233,
31.67617000000179,1862,,-0.487725672,7.031861658365611,18.320606695193657,25.986485778369136,6774,476.08818533574436,469.08237695187654,98.52846413759939,0.014990675420507249,0.014770082255678408,
31.70629000000097,1862,,-0.486618649,7.032935683,18.00355086863861,23.651398190781318,6769,425.8091504421586,467.6499746,109.8261918838139,0.015038888,0.016516638,
31.744410000002013,1862,,-0.485374535,7.034511078516648,17.873289174479954,22.978827811154392,6769,410.7072343593447,466.4798115330683,113.57964323679917,0.015079990397436478,0.017127799293551925,
31.77976500000246,1862,,-0.484543438,7.036101390806752,18.223076176221543,25.477803520292852,6762,464.28395435310205,465.1902663,100.19520638631197,0.015125211984835574,0.015154737364573194,
31.811765000000594,1862,,-0.483596427,7.035566226598752,18.455658477457632,27.12128880208871,6764,500.54124359984525,464.4580236680817,92.79115949122266,0.015147905446944372,0.014055917102853754,
31.85785500000045,1862,,-0.482669982,7.033840922916754,18.610307603112716,27.838181324885028,6764,518.0771175673383,463.5554113098101,89.47614082753972,0.015173678812295853,0.013576822222808392,
31.889685000000522,1862,,-0.483281819,7.031949847421231,18.792137934407243,29.131984892137034,6767,547.4522783961071,464.32485565204604,84.81558557257213,0.015144461,0.012844863607149497,
31.91893500000052,1862,,-0.484390374,7.030629479358794,18.922373370689385,30.072110992138853,6760,569.0357122380638,464.91090570844057,81.70153396522481,0.015122530775322166,0.012355339617801412,
31.965630000000818,1862,,-0.485916589,7.02875675,19.083848819059416,31.403070264890207,6760,599.2914453894648,466.3518383572966,77.81720262237782,0.015071789519346188,0.011728444989087927,
32.018085000000895,1862,,-0.48668731,7.028147556,19.23926323391375,32.40582556313216,6760,623.4642083,467.1298757,74.92489055401398,0.015045382282182296,0.011272736208358098,
32.04798000000231,1862,,-0.486210944,7.026375347363016,19.295043014338393,32.84683589360904,6754,633.7811114521007,466.24508808436957,73.56563325406188,0.015070132698302135,0.011086438551733408,
32.152315000001344,1862,,-0.486083623,7.022316370460395,19.418761691736126,33.83090652428004,6754,656.9543116103949,466.0905478871722,70.94717846430484,0.015066420896740233,0.010689201,
32.185125,1862,,-0.485848016,7.023557933135591,19.450539674118637,34.07131154497521,6756,662.7053969547967,466.0023613575564,70.31817810732912,0.015071936358164768,0.010598311052557596,
32.222570000000296,1862,,-0.485300811,7.0251950821068165,19.48733835597102,34.28984291554699,6758,668.2177711,465.6319820318143,69.68266966132202,0.015087441054740138,0.010513331710521248,
32.25048500000127,1862,,-0.485778867,7.026165346891307,19.505574227586226,34.414395654743196,6753,671.2725489411143,465.76716847269654,69.38570171049177,0.015085145,0.010466933822892939,
32.28003000000119,1862,,-0.486104639,7.0261210794257245,19.517798927975615,34.529322882179954,6752,673.9363811335359,466.04104409421143,69.15208276934801,0.015076185,0.010425496049950665,
32.314765,1862,,-0.486314477,7.024586995966477,19.531746663884576,34.63423209098675,6753,676.4670470993345,466.28019792877495,68.92873790795385,0.015065162593586041,0.010384226439540024,
32.35468500000052,1862,,-0.485511595,7.021747695140825,19.534545840051457,34.70699272717483,6752,677.9853403993292,465.41191463798646,68.64630942667016,0.015087167892129673,0.010356783954952565,
32.38907500000112,1862,,-0.48535597,7.017862659127547,19.54156334349634,34.79985673438985,6752,680.0436047196769,465.2584474241985,68.41597276927327,0.015083794175001889,0.010319725,
32.416230000000446,1862,,-0.485321544,7.015868931011739,19.535912718281175,34.836101418892426,6752,680.5550367646734,465.26828374270093,68.36600401263128,0.01507919,0.010309039757261735,
32.45981000000052,1862,,-0.486160422,7.0137386488817945,19.55274249274301,34.886820076236916,6754,682.1330093413175,466.19926581541387,68.34433452584065,0.015044508,0.010282068970176965,
32.495080000001934,1862,,-0.486456045,7.012977306965068,19.567087201247922,34.91926373754008,6757,683.2682785558211,466.70513330024716,68.30481495302122,0.01502657,0.010263870762137433,
32.525080000001935,1862,,-0.485623098,7.011596659409007,19.41082888490981,33.85440324889907,6762,657.1420284651145,466.2603206774236,70.95274696802866,0.015037944145068895,0.010669834458444213,
32.554900000002235,1862,,-0.485359645,7.008351555603168,19.32220584186607,32.94763903265232,6758,636.6210633924092,465.72298717333956,73.15544740094012,0.015048326470075434,0.011008670555537786,
32.585270000001415,1862,,-0.485348334,7.004141609900905,19.372963386894863,33.315688402373176,6757,645.4236116283734,465.60099063551735,72.13882204600914,0.015043227464659541,0.010852007090707117,
32.618250000001865,1862,,-0.485388699,6.9989129460187804,19.41711496245381,33.63623123986355,6756,653.1185688881108,465.60231954927224,71.28909538461417,0.015031955,0.010716144478840872,
32.65048500000127,1862,,-0.486036727,6.995055763,19.452241616871298,33.889467485336375,6756,659.2261098,466.2245589058814,70.72301172249979,0.015003619241243275,0.010611011394783716,
32.68337000000104,1862,,-0.485414003,6.991596978,19.455768019636587,34.01767514,6762,661.8399960500108,466.0162919648081,70.41222875,0.015002902469578448,0.010563878005726179,
32.71443999999948,1862,,-0.484170941,6.9895352570096305,19.455180893435664,34.15614321815818,6762,664.5139449313631,464.8463067017757,69.95282946993522,0.015036228439895511,0.010518267,
32.749335,1862,,-0.482743306,6.9882131187931895,19.416953534183165,33.93458049933069,6768,658.9061727575022,463.8968376411751,70.40408131248506,0.015064153388772575,0.010605778800868918,
32.77721000000089,1862,,-0.482876836,6.988611101,19.371370946774686,34.14039033297407,6764,661.3461654077213,463.7364280193981,70.12007512,0.015070222391919805,0.010567251262700444,
32.80670500000194,1862,,-0.483626311,6.989658033296531,19.242861896937786,33.09208078,6768,636.7863402425277,464.7402210750401,72.98212786694485,0.015039924922202791,0.010976457237814548,
32.83578500000201,1862,,-0.483924155,6.990442243365849,19.305664412815574,33.4240106,6771,645.2727320024684,465.20919518949637,72.09497195795294,0.015026448994668713,0.010833314188982509,
32.871735000001266,1862,,-0.484108383,6.990764123993189,19.368980442805405,33.75597524573967,6770,653.8188244,465.3452489893347,71.17342475,0.015022747388473735,0.010692203808614536,
32.904089999999854,1862,,-0.484210211,6.9909878632383755,19.41694896,33.989752555135226,6764,659.9772905823297,465.02366584171773,70.46055560963393,0.015033617376406667,0.010592770331642609,
32.93687500000186,1862,,-0.484939528,6.991788199423579,19.457540036719898,34.212072898608774,6767,665.6827782,465.9351736376015,69.99357485599695,0.015005924847523324,0.010503183240985885,
32.97650000000186,1862,,-0.484311528,6.992487855719798,19.500539386797417,34.37710386817174,6763,670.3720679853088,465.0530450805942,69.37237801065211,0.015035893,0.010430756574829484,
33.012660000000146,1862,,-0.482703884,6.9927474443105515,19.53757144077622,34.411933940545715,6768,672.3256177786839,463.8330663438218,68.98934892237088,0.015076000293448449,0.010400834445984808,
33.04846499999985,1862,,-0.482434017,6.992536722,19.569766905897414,34.556175293049506,6768,676.2562956443101,463.5791397739441,68.55080577582858,0.015083803653732247,0.010340068946277328,
33.076710000000894,1862,,-0.481638603,6.992611340934067,19.063066768925047,31.088380814601717,6769,592.6398792,462.8587062618432,78.10117451,0.015107442609015732,0.01179909,
33.10819000000134,1862,,-0.481632251,6.992160344153489,19.141226041045538,31.697438425839902,6770,606.7278338311243,462.9550884463468,76.30358500665145,0.015103323235130249,0.011524377083546948,
33.14374500000104,1862,,-0.482324513,6.990807725209977,19.225156755725372,32.33118580297264,6762,621.5721151606317,463.0559628199969,74.49754445633879,0.015097111983260442,0.011246977711352697,
33.177745000001046,1862,,-0.482626572,6.989890207458411,19.301240476459324,32.858768775683494,6774,634.2149979,464.1634834117052,73.18708717844125,0.015059112699002427,0.011021325939318621,
33.20785500000045,1862,,-0.483919465,6.989882971913459,19.351082532882224,33.254296534965874,6768,643.5066368,465.0173475,72.26302277541834,0.015031445620429438,0.010862176972165545,
