Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message,
16.2412649999999,1447,,-0.16588744665306232,2.4547209025372374,22.156837271512302,5.806563297399528,4158,128.65507808721722,97.94282605393425,76.12822401579619,0.02506279429986525,0.01907986018921962,,
16.29365500000003,1447,,-0.16680609668054186,2.474219703595125,22.154720111530445,5.88849220194087,4160,130.45789661292957,98.51363583746075,75.51373921791189,0.025115504900026026,0.01896565687346754,,
16.321564999999943,1449,,-0.16735497004104394,2.485778548053709,22.153377176538918,5.956160573016542,4175,131.94907169806564,99.21130916695527,75.18909219306748,0.02505539508475368,0.018838924109612742,,
16.352709999999963,1450,,-0.1679099185685375,2.4958316023567777,22.15286305034136,5.974199211521039,4187,132.3456169682829,99.82099534420776,75.42448146819264,0.025003072687770002,0.01885843792586582,,
16.39081999999983,1451,,-0.16964117608039705,2.5122216053158613,22.152246735570817,5.998059072162216,4197,132.8704845010664,101.0897189303344,76.08139558603256,0.024851405582076543,0.018907296189589036,,
16.42122499999986,1452,,-0.17058481492383634,2.5254159368459552,22.15071781146034,6.079871728657719,4215,134.6735229913727,102.09300958438067,75.8077811560041,0.024736423650619087,0.018752133906883354,,
16.449860000000104,1453,,-0.17116045164658586,2.537964375317947,22.15114224607057,6.044614907012215,4224,133.89512462794622,102.65458148826721,76.66790092134649,0.02472334248041351,0.018954867717328596,,
16.48166500000004,1454,,-0.17163439754692825,2.5525378585880207,22.15028600153068,6.071331896055012,4228,134.48173790783406,103.03712954267762,76.61793426055607,0.024772990764758914,0.018980553778516613,,
16.51739000000013,1455,,-0.17217747636186156,2.565870086265092,22.149431357391702,6.108685580300814,4234,135.30391194476138,103.5078984011947,76.50029989040702,0.02478912359248013,0.018963753888450934,,
16.55052000000002,1456,,-0.17300708022883382,2.5793111153198853,22.148125822813114,6.1520578297039945,4247,136.25655088150666,104.3282619766878,76.56752009480647,0.024723033494953014,0.018929813639293882,,
16.5841399999999,1457,,-0.17371436267158286,2.590578846548115,22.14687386407566,6.2349158774336955,4254,138.08389549064665,104.92511833966194,75.98649934290796,0.024689787226752833,0.018760905008821917,,
16.616375,1458,,-0.17460256178721856,2.6031415623728873,22.145160521641635,6.3050998693345415,4264,139.62744871139512,105.70493931746888,75.70498515371227,0.024626489350272868,0.018643480106504608,,
16.641830000000073,1459,,-0.17527917147053115,2.612155169077851,22.142471512406058,6.429923259231205,4275,142.37439259448408,106.39332858641755,74.72785424935992,0.024551869969517293,0.018347085606313256,,
16.669,1460,,-0.17598609938016666,2.6205630998934994,22.142451494805226,6.438011234958958,4287,142.55335149308982,107.12845079713703,75.14972441902218,0.02446187805754709,0.018383033947963895,,
16.700125,1461,,-0.17702345534682745,2.6351618995380073,22.14062558370241,6.503844593232226,4295,143.99918799334202,107.9612587766027,74.9735191434513,0.024408402878951036,0.018299838605061073,,
16.730310000000056,1462,,-0.17797588967755132,2.6486835568895053,22.13926751750379,6.561429886250997,4305,145.26525154905528,108.7919660386022,74.89194069365153,0.024346315755978565,0.018233428357056606,,
16.77183999999985,1463,,-0.17940860292461885,2.666267588969966,22.139446597223664,6.575052002834696,4315,145.56801269072724,109.91850855328774,75.51007018747985,0.024256766435994514,0.018316301361032516,,
16.802185000000055,1464,,-0.1804575948982723,2.680580061201553,22.137830872644738,6.646143147011171,4332,147.13119294392015,110.9965035596282,75.44049724515936,0.024150130636876547,0.01821897863781524,,
16.82888500000001,1465,,-0.18123094821608604,2.6918610605608135,22.136556935412237,6.691512717726805,4345,148.12705225999449,111.8101732236302,75.48261544243759,0.024075278509557926,0.018172649894065432,,
16.857830000000074,1466,,-0.18205914541595064,2.705838033601796,22.136503671703117,6.711991596048835,4352,148.5800266103755,112.49440220648682,75.71300448174185,0.024053090469649766,0.018211317465283348,,
16.89349500000011,1467,,-0.1828225309914104,2.720787821412313,22.135725398755202,6.742508140862205,4359,149.25030870499722,113.14028858846997,75.80573170679263,0.024047913041027772,0.01822969644096431,,
16.9231100000001,1468,,-0.18352050845270987,2.7324770106417824,22.134723760692104,6.785190203858715,4371,150.1883108261668,113.88159616797877,75.82587189477704,0.023994017493496462,0.018193672967029017,,
16.948824999999953,1468,,-0.18409250001469013,2.743477227746683,22.13359307987621,6.83151844039112,4383,151.2060492772876,114.55050282967221,75.7578836145669,0.023949936141494047,0.018143964747836156,,
16.985675000000047,1469,,-0.18503099993511657,2.7569339791711367,22.13232240808992,6.903311885766358,4389,152.78632433938023,115.30885561329245,75.4706653961777,0.023909126185563546,0.01804437662265657,,
17.016449999999953,1470,,-0.18615579418886619,2.7724085972412724,22.13213785859515,6.913512556047488,4403,153.01081297757153,116.36622873474171,76.05098389471257,0.02382485560790161,0.018119037101303775,,
17.044469999999972,1471,,-0.18688317528481435,2.7866783798759633,22.132244139053284,6.925902341238808,4413,153.285761499538,117.10107817413893,76.39396968680086,0.02379720514384969,0.018179629683898347,,
17.069935000000054,1472,,-0.18736671950454875,2.7978390443323184,22.131742709850325,6.936510908976108,4418,153.51707474152923,117.52972739080361,76.55808162621902,0.023805373384633937,0.018224937187234266,,
17.095194999999833,1473,,-0.18764972381058048,2.8090460212687898,22.131638270284373,6.953042426207982,4421,153.88221985477549,117.79976939981614,76.55190411925969,0.02384593820158339,0.01825451974841404,,
17.122695000000064,1474,,-0.1879542578868121,2.8194064828973704,22.13054250734355,6.993705373406867,4428,154.77449405001764,118.17178312728859,76.35094131795363,0.02385854227028503,0.018216221608104485,,
17.147759999999778,1475,,-0.18837239231705613,2.8294044366300657,22.12877342007671,7.069677478270505,4436,156.44329106966728,118.6315425768235,75.83038030310584,0.023850355269533795,0.018085815104529324,,
17.182689999999944,1476,,-0.18922335369372906,2.8428788605932507,22.129084124127274,7.0766856986182605,4445,156.60057314473187,119.41123858519056,76.25210826963541,0.023807464810484145,0.018153693843545725,,
17.221625,1477,,-0.19011848574528561,2.8569767600515306,22.12556340022107,7.227697662293208,4452,159.91688286469798,120.1774682673849,75.14995672412168,0.023772981751412788,0.017865385498220056,,
17.254655000000028,1478,,-0.19137492475575893,2.87024502454184,22.121813128457674,7.378866581535289,4468,163.23390761654494,121.40034347868675,74.37201329754967,0.02364280810330446,0.017583632386503744,,
17.281340000000085,1479,,-0.19255799372131382,2.88257762936093,22.122691385102776,7.349343827191642,4487,162.5872653719708,122.67957883077436,75.45460497789004,0.023496800827276974,0.01772941824666344,,
17.31350499999989,1480,,-0.19341173132299377,2.8964411062290836,22.12137027161903,7.394703420130825,4492,163.58097240552158,123.34204736596674,75.40121907344977,0.02348299844281883,0.017706467100884627,,
17.346415000000036,1481,,-0.19403382714188155,2.9120898348916513,22.11933234235753,7.455332170682254,4498,164.90697000599056,123.9195671002714,75.14513613085595,0.023499838669830807,0.017658985758975888,,
17.372869999999878,1481,,-0.19456249377340396,2.9232275945753616,22.11739556657207,7.558917820584395,4506,167.18357549307592,124.47920333583461,74.4565983642275,0.02348366246118024,0.017485136239931837,,
17.399800000000045,1482,,-0.1952937236066472,2.934113852557145,22.117598071902293,7.54313702636893,4515,166.83607295051223,125.19654167784692,75.04164984450537,0.023436061517634766,0.017586807221406348,,
17.43146499999985,1483,,-0.1960995282632324,2.9471403037602704,22.116637806215643,7.609251829599571,4522,168.29106669153742,125.89710583633928,74.80914365294117,0.023409118773480175,0.017512161291140405,,
17.466275000000138,1484,,-0.1965604674377291,2.9596845119992556,22.116636516547896,7.6183252923630524,4528,168.4917313560171,126.36494498042009,74.99771292243142,0.023421721209611186,0.01756575523427643,,
17.503550000000047,1485,,-0.19718305105887682,2.976597533190029,22.11618277545702,7.63339099329291,4533,168.8214704041934,126.91478379626449,75.17692121292649,0.02345351301207228,0.017631628998749038,,
17.532094999999973,1486,,-0.19756498335985745,2.986844479211936,22.11575680240137,7.655542141791773,4541,169.30810819840175,127.36924564248936,75.22926515322773,0.023450280043234774,0.017641473352899534,,
17.564110000000102,1488,,-0.1979744842057161,2.998448974033741,22.114766315517734,7.678645336838381,4547,169.81144724392075,127.80261655007305,75.26148479642522,0.023461561703307918,0.017657519694339013,,
17.589925000000047,1488,,-0.1983253403264028,3.007461261863381,22.11412033986322,7.735716755929107,4553,171.06857125571258,128.1923576359885,74.93624147030906,0.023460534756707462,0.017580442975512086,,
17.619005000000122,1489,,-0.19871736872319812,3.01607693579777,22.112578801023215,7.815468447365219,4563,172.82016190927396,128.7322422973963,74.48913418156462,0.02342907170707126,0.017452112661375304,,
17.645675000000047,1490,,-0.19944033200467406,3.025840281944638,22.112127105109696,7.844132692771091,4570,173.45045913190074,129.41915092245776,74.6144758394907,0.023380158657953086,0.017444982833072994,,
17.668844999999973,1491,,-0.19999224408594268,3.032710400673573,22.111158330285456,7.875021603895024,4579,174.12584953814138,130.02730464292029,74.6743260623337,0.023323642745667707,0.017416773033513744,,
17.696379999999888,1492,,-0.2006094641902285,3.042796349479767,22.110811782215134,7.903076092583,4584,174.74342798362696,130.56701347096006,74.71926983325169,0.02330447996466219,0.01741293726803202,,
17.74198999999999,1493,,-0.2017400377406701,3.0572590581203363,22.108993429957486,8.022792260302266,4589,177.37586137293655,131.45120379649376,74.10884591568791,0.023257748653663403,0.017236049113201393,,
17.770919999999926,1494,,-0.20263042357103458,3.067179676524455,22.108384675569738,8.047071129466797,4607,177.9077440419234,132.53963295744975,74.49908022340905,0.02314160382131989,0.017240281995828603,,
17.79939500000002,1495,,-0.20374923761722197,3.080204758158778,22.106442501721595,8.130694643354671,4618,179.7407336323758,133.5954164419415,74.32673370254767,0.02305621585076901,0.017136932157285668,,
17.830635000000008,1496,,-0.20473600396674993,3.094840861195399,22.105645725734284,8.12721936873265,4629,179.6574321005298,134.57296689545723,74.90531581245972,0.022997492977914508,0.017226344744055107,,
17.858665000000038,1497,,-0.20548985472468226,3.1081024149290006,22.104125775847777,8.208621229314002,4633,181.4443960990509,135.1818404165567,74.50317745981013,0.02299201139259182,0.017129779049402445,,
17.89173499999987,1498,,-0.20642534445303148,3.124562400886607,22.10462400183323,8.201050997267961,4643,181.28114871446772,136.0646742417946,75.05726613422298,0.022963803193576045,0.01723600287754157,,
17.918130000000122,1499,,-0.20720607258599993,3.1370904401883566,22.103378571373774,8.226163663791667,4652,181.8260096508663,136.854797425941,75.26689811249948,0.02292276558215647,0.01725325461528881,,
17.946469999999973,1499,,-0.20786494488398582,3.1487647519267994,22.10348151989375,8.205949700222943,4662,181.3800575520555,137.57425086598025,75.84860911541881,0.022887747758802698,0.017360038332897287,,
17.97204000000004,1500,,-0.2087332185527579,3.1602869854486872,22.101652678803646,8.295647499601241,4669,183.34751978197252,138.37067894100554,75.46907594144108,0.022839282206572668,0.017236595232958365,,
17.99873499999987,1501,,-0.20950441754980081,3.1714461575529493,22.0997769631585,8.401561637305061,4678,185.6726383266706,139.14110964264586,74.93894140602578,0.022793020450233074,0.017080848239863635,,
18.02998999999999,1502,,-0.21022424678897755,3.1835534800513923,22.100963288974945,8.34884043497403,4683,184.51741595887063,139.79211415414417,75.76093206578622,0.022773484036023608,0.017253403769544515,,
18.060439999999943,1503,,-0.21062791438025452,3.1959938464022657,22.103625140606617,8.252450453764482,4689,182.4090713214391,140.2122970323612,76.86695404817931,0.02279396254142121,0.017521024712473444,,
18.08747999999998,1504,,-0.21085009352702877,3.206244667552816,22.10136936453147,8.318265723904895,4691,183.84506323634386,140.4382744467675,76.38947273021178,0.022830276718959038,0.017439928008461104,,
18.11779000000004,1505,,-0.21120293090618542,3.2159042348503855,22.101585675634382,8.312361811243788,4697,183.71637673807598,140.83427523786654,76.658530795354,0.02283467024926128,0.017504722725047495,,
18.151054999999936,1506,,-0.21196506015812233,3.2295865898404794,22.099841726955322,8.372270405721272,4704,185.02585086171214,141.56712314893446,76.51207790134221,0.022813111674543397,0.017454785776146838,,
18.180314999999943,1507,,-0.21263848983278075,3.239248935478929,22.09936204229625,8.411116041020144,4712,185.88029857026967,142.2471772540808,76.52622593583047,0.022771973391732106,0.01742653180780411,,
18.222574999999953,1507,,-0.21349337835775672,3.2526732540391157,22.096766122287274,8.548602280603951,4717,188.89646526695714,142.99315297274018,75.69922114246856,0.022747055970289684,0.017219344202350686,,
18.250180000000167,1509,,-0.21409451070191687,3.2604029799217153,22.09492276461002,8.621763628128498,4733,190.49720145822303,143.85875140735172,75.51751432889193,0.022663918239423122,0.01711522770394471,,
18.277799999999814,1510,,-0.21481906605071538,3.2696411732044597,22.094586039473,8.64128539199971,4740,190.92562358517878,144.56446478834619,75.71768632922694,0.02261718450652083,0.017125208821149956,,
18.305314999999943,1511,,-0.21551793898218827,3.2813829032591215,22.09523069443566,8.592332911630193,4745,189.84957788586115,145.2082580486034,76.48595254496882,0.022597770590711122,0.017284120090232235,,
18.333584999999964,1511,,-0.21591566312868846,3.2913441701376804,22.093009140894463,8.680491652764152,4748,191.7781814319765,145.54814174539808,75.89400455182846,0.022613439997709525,0.017162245181186666,,
18.361185000000056,1512,,-0.2163271080790909,3.300326845793494,22.09214908780816,8.729432719843928,4754,192.85192909878273,146.00145983608277,75.70650732837514,0.022604752373700937,0.017113268512356953,,
18.387199999999954,1513,,-0.21675148843115616,3.3095435597939744,22.091371254195245,8.761757945024065,4762,193.55924760292143,146.5481229959995,75.71228180047318,0.022583322748421137,0.017098348959194976,,
18.414370000000112,1514,,-0.2173228562278059,3.318070388634252,22.09133941037943,8.785011882750366,4766,194.07267922605476,147.0599619671637,75.77571585739231,0.022562703976321766,0.01709705045484214,,
18.443205000000074,1515,,-0.21784172223402398,3.326817215505458,22.090590085822946,8.808686987415987,4774,194.5890934333292,147.6477334432958,75.87667470884405,0.022532125200439488,0.017096627343326946,,
18.46687999999989,1516,,-0.21851229602918015,3.3347271773087312,22.089771216795423,8.852421474502265,4781,195.54796508640183,148.3243338963627,75.8506148764199,0.02248267084508719,0.017053244076640224,,
18.493039999999805,1517,,-0.2191360625422717,3.3441576717636146,22.088124529075785,8.896303346119888,4787,196.50265615752969,148.94686666778122,75.79890754676387,0.022452017599152295,0.0170183840623646,,
