Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message,
28.366980000000446,1693,,0.48106846603645337,7.2585844255973235,24.725314288011155,26.029433585848228,7024,643.5859261490107,479.77392948937626,74.5469889871851,0.015129176429662695,0.011278345486872454,,
28.396689999999477,1694,,0.48292584214412393,7.281453433818404,24.724385869459137,26.03545203755912,7060,643.7105624624079,484.09359544977315,75.20361225671883,0.015041416581959071,0.01131168860421431,,
28.424384999999777,1695,,0.48427041137202753,7.2992068403456205,24.720552272847865,26.176931589475448,7072,647.1082057003904,486.2484064934437,75.14174634320364,0.015011271487722683,0.011279731544194227,,
28.45563000000082,1696,,0.4859255553232108,7.318755080605994,24.71915107934271,26.26860243348719,7082,649.3375521965594,488.6218840983602,75.24928790048642,0.014978361221194749,0.011271110158111651,,
28.55871499999985,1697,,0.4907353410992037,7.373233628529156,24.713875343293086,26.48499732297799,7085,654.5469223075291,493.6332313250148,75.41601900514148,0.01493666382374188,0.011264637228047268,,
28.594039999999104,1700,,0.49279750634982006,7.402459749479203,24.71209219963751,26.56490134652392,7118,656.4742913495738,498.0093155312776,75.86120615743758,0.014864098960844214,0.011276084756131566,,
28.623120000001045,1701,,0.4939078022843254,7.424888983922323,24.710096094765927,26.651556369977595,7130,658.5625189772173,500.01090568229466,75.92459201274288,0.014849454080987734,0.011274387427109536,,
28.651625,1702,,0.49478283751939056,7.445078400107071,24.709471528198332,26.695191578561097,7134,659.6240762502553,501.164792529683,75.97733475385542,0.014855549533971132,0.011286850598950056,,
28.680875,1703,,0.4957264511256241,7.464380851569641,24.705462673821927,26.878177770409273,7144,664.0378176471966,502.8294241948535,75.72301017078622,0.014844757471227633,0.011240897209766247,,
28.720325000001118,1704,,0.4972952018465388,7.48927936197968,24.701154817413137,27.082315111325173,7154,668.9644583788104,505.12104587203874,75.5079047242906,0.014826702278956168,0.011195332230548445,,
28.752015000000597,1705,,0.499001240186505,7.511456808785381,24.698497040331365,27.202794526136067,7172,671.868140092514,508.0958857185791,75.62434582009143,0.01478354188631588,0.01117995684056559,,
28.78071499999985,1706,,0.5004491110355294,7.53091086363814,24.696545948573267,27.273524892365177,7184,673.5618606838534,510.4198963801464,75.77921586325087,0.01475434425077609,0.011180726379002756,,
28.80873000000045,1707,,0.5020218188386184,7.5518417866275005,24.686869877650253,27.71709433913552,7200,684.2483013367951,513.2141829098638,75.00408578394902,0.014714795572892101,0.011036697894424725,,
28.843509999999778,1708,,0.5043180378017679,7.578266134371684,24.685869903953037,27.7785185109839,7215,685.7368940866999,516.593085840009,75.33400788184726,0.014669701051164868,0.011051273746127972,,
28.875824999999256,1709,,0.5060441144585254,7.603223830759683,24.68375325362315,27.8807906182689,7224,688.2025561372807,519.0159471786905,75.41616091805952,0.014649306773886067,0.01104794476997411,,
28.906539999999104,1710,,0.5075953756927277,7.628586915747486,24.682687533841236,27.93117966940831,7229,689.4165802315842,520.9866107548231,75.56920237975953,0.01464257767525912,0.011065279157030051,,
28.939410000000148,1711,,0.5091130069701563,7.656194519173249,24.68060362002318,28.00269321908514,7235,691.1233716333512,522.9481819705406,75.66640102687347,0.014640445809226557,0.011077898438131457,,
28.968754999998957,1712,,0.5102781670531257,7.679861637337336,24.677891492723273,28.1287182640649,7239,694.157457149977,524.4429212554211,75.5510029970206,0.014643846500879718,0.011063572908758732,,
28.997235000001268,1713,,0.5113851868291364,7.700820182858495,24.67651229890015,28.211218434253706,7247,696.1544786598201,526.2100404748653,75.58811393239644,0.014634498756255353,0.011061941593313435,,
29.02309500000067,1714,,0.5126617289026228,7.719791607546117,24.67384698687827,28.32451998235036,7252,698.8748720212888,527.8763055973907,75.53230581472542,0.01462424345568936,0.011046028290041256,,
29.060679999999703,1715,,0.5144892042174831,7.747089994463855,24.671660153880165,28.4209144455826,7259,701.1911424639175,530.2676960013949,75.62384404031201,0.014609771730170558,0.011048470987869777,,
29.09771499999985,1716,,0.5161482920452796,7.770652518164362,24.667964548026532,28.607706615886183,7269,705.6938926010245,532.7010927643703,75.48614184557519,0.014587265961554081,0.01101136427513002,,
29.12670000000112,1717,,0.51814276964769,7.792358910608458,24.65711659002135,29.043296349751156,7282,716.1239442543557,535.6873120733776,74.80371468812528,0.014546469059437184,0.010881299212417811,,
29.159519999999553,1718,,0.5209399537484448,7.817963128735919,24.658741896336338,28.988141376501,7306,714.8110962576461,540.3587383747697,75.59462090107274,0.014468097901497643,0.010937103760233203,,
29.188889999998732,1719,,0.5229502961851531,7.84146821951171,24.657256587819766,29.062416782894445,7312,716.5994676779878,542.9037595928584,75.76111678564885,0.014443569566348718,0.010942609607177889,,
29.218665000000968,1720,,0.5244225112686158,7.864027568763155,24.656206720615625,29.107736814174487,7315,717.6863760595598,544.6774776134718,75.8935233805065,0.014437952535176848,0.010957470882950869,,
29.247740000000224,1721,,0.5257765946295774,7.888241713059959,24.656599901233598,29.113691110092354,7318,717.8446333496486,546.321383311205,76.10579754032962,0.014438830245395178,0.010988786913752331,,
29.274830000000076,1721,,0.5267052081923073,7.908757585108589,24.65394472787917,29.227659647289737,7322,720.5771054695456,547.5230989412553,75.98397101230074,0.014444609917648668,0.01097558821266608,,
29.3044299999997,1722,,0.5276571273480863,7.9296333349363115,24.6507651918566,29.380737690682814,7327,724.2576659765532,548.8910432570196,75.78670810711021,0.014446643705248511,0.0109486356961709,,
29.33459999999963,1722,,0.5286372787287368,7.949696457179699,24.649658107538247,29.443345803189708,7334,725.7684075906474,550.4333361130986,75.84145718609973,0.014442614455942509,0.010953489259157088,,
29.37894000000134,1722,,0.5299601316590471,7.975312717139906,24.647175757934775,29.55954751181778,7339,728.5593628487964,552.1944439388919,75.79264945271086,0.014442942707374446,0.01094668893685618,,
29.41043999999948,1722,,0.531035375628976,7.995138102734268,24.64275797017022,29.75315381506992,7348,733.1997683140147,554.0001935721726,75.55924285765806,0.014431652182613719,0.010904447121033611,,
29.451990000000222,1723,,0.5323719325721726,8.0197403279429,24.641990317948437,29.781709880644915,7354,733.8806065308013,555.8535624927981,75.7416884362741,0.0144277933417883,0.010927854281166794,,
29.485810000000523,1723,,0.5331886664488867,8.03897658159704,24.641171666946903,29.84156585006495,7355,735.3311469219507,556.7629991420305,75.71595484192461,0.01443877663204105,0.010932457594442564,,
29.520189999999477,1723,,0.53360498485493,8.056183864259667,24.640039829593256,29.876647521593934,7352,736.1617849067932,557.0135064900878,75.66455063415339,0.01446317507635343,0.010943496428953694,,
29.556109999999403,1723,,0.5342419740933642,8.071490661331449,24.639477259667945,29.901542093077275,7357,736.7583664313813,558.0082062577371,75.73829245544206,0.014464824299740366,0.010955410931303207,,
29.59203500000015,1723,,0.5351305787281716,8.087748298311851,24.640113118831078,29.825882358506203,7360,734.9131151825411,559.2216884900165,76.09357853834388,0.014462508276726535,0.01100504009416539,,
29.62643999999948,1723,,0.5357014678285454,8.100371495237397,24.638555059817143,29.89314358276911,7362,736.5238640750762,559.9164447867684,76.0214939525292,0.0144671076741142,0.010998111385582612,,
29.660799999998883,1723,,0.5362642032644918,8.11177037336107,24.63803912206978,29.934469196176035,7364,737.5266231537779,560.6617505291091,76.01918804390175,0.014468207195703667,0.010998613634683296,,
29.694414999999108,1723,,0.5366079374159571,8.121992632052274,24.6433549390656,29.77545457256432,7362,733.7670955037263,560.8887454411025,76.43961535997414,0.014480576938060782,0.011068897313358783,,
29.727019999999552,1723,,0.5367958515083998,8.131285631465488,24.643286468949483,29.787727546417457,7362,734.0675031853831,561.0712016326372,76.43318893670505,0.014492430921074911,0.01107702710742665,,
29.769109999999404,1723,,0.5369344902238349,8.142971638081267,24.640240927558498,29.911686672053275,7361,737.0311661490332,561.1976487616505,76.1430010746889,0.014509988871210893,0.01104834098214335,,
29.856610000001268,1723,,0.5373184722191229,8.159384892198208,24.634364152551683,30.16634742726193,7363,743.128787675561,561.6985417635972,75.5856254096331,0.014526270384430265,0.01097977231876593,,
29.889320000000296,1723,,0.537155014523913,8.164669587037505,24.634459996179324,30.1486792627808,7359,742.6964332366148,561.2342939941688,75.56711852625335,0.014547702580559584,0.010993279651898278,,
29.915665000000967,1723,,0.5369792361624491,8.168932338552764,24.634944824167672,30.135295284471756,7359,742.3813365929619,561.0543991892406,75.57496013627016,0.014559964863224303,0.01100368764123671,,
29.939919999999926,1723,,0.5369843006706463,8.172211207472373,24.634348417066498,30.167461414154808,7359,743.1557553346992,561.0587106871358,75.49678605858992,0.01456569705060592,0.010996633140238294,,
29.969875,1723,,0.5370851832053419,8.17578072152664,24.63290089560615,30.208456193172765,7360,744.1219076156844,561.2432767973193,75.42356582346233,0.014567267100607328,0.010987152290306139,,
30.001254999998956,1723,,0.5373195369071978,8.179906182577438,24.633087673873103,30.207800138307096,7361,744.1113892417548,561.5397145736886,75.46446979475672,0.01456692371044047,0.010992851743490602,,
30.035355000000447,1723,,0.5376630859280392,8.184097297473448,24.634152878859943,30.182298491080594,7363,743.5153552646632,562.0395719958053,75.59219429916692,0.014561425396456834,0.011007300978417884,,
30.06733499999903,1723,,0.5379372852152474,8.18724596380041,24.600249377263943,30.041977455426064,7360,739.0401371896224,562.1057013327744,76.05888679745004,0.014565313862478413,0.011078215582355753,,
30.094539999999107,1723,,0.5381391252910341,8.189907074818237,24.38500606947781,28.892029733009732,7352,704.5323203989757,561.7590302119922,79.73502619352777,0.014579039471297139,0.011624600941203527,,
30.12468500000052,1724,,0.5359340682054557,8.189714119612615,24.36761513914501,29.099276750752008,7307,709.079976689795,555.9827210342603,78.4090285033516,0.014730159427217083,0.011549774903875777,,
30.163375,1725,,0.5320576748882467,8.180772672051317,23.668667327585517,25.50758918570083,7273,603.7306427650709,549.4489114953795,91.0089487886382,0.014889050648560817,0.013550368479863116,,
30.196990000000223,1726,,0.5259121950421248,8.156539657680518,23.832133624308305,27.076390071755146,7203,645.2881462539634,537.8130192733432,83.34463020829742,0.015166125336090016,0.01264015107829113,,
30.2305549999997,1727,,0.5184184584464654,8.11318181019865,23.88836940872365,27.92900712513682,7150,667.1784394241433,526.3118551294021,78.88622054149018,0.015415160671621003,0.012160437644240003,,
30.25858499999903,1728,,0.5121588631024839,8.063993471454413,23.65578355267723,26.87240175755029,7116,635.6877195171928,517.4724137061802,81.40355678086756,0.015583426783467403,0.012685463670084812,,
30.29539499999955,1729,,0.5063051057944717,7.991364969435684,23.015082827731284,24.029699192889574,7088,553.0455172498212,509.53640444603116,92.1328152120007,0.015683599640194324,0.014449741875090242,,
30.32293500000052,1730,,0.5020604580080117,7.934587741602635,23.185909433113984,25.559580952122655,7056,592.6221291042611,502.96206421660094,84.87061814192123,0.015775718103036893,0.01338894947037438,,
30.356984999999405,1731,,0.49702974762271124,7.861567629760914,22.871594254927476,24.64125604933344,7041,563.5848102921316,496.89960066922987,88.16767088021132,0.015821239580737976,0.013949218442714783,,
30.39513000000082,1732,,0.49384489083819644,7.7913378358287675,23.033161122680276,26.220536695237175,7026,603.9418464245484,492.6251343688779,81.5683061681043,0.01581595678387496,0.012900808052886188,,
30.427990000000225,1734,,0.4912239067654967,7.721955187040286,22.93029629915176,25.91319650104479,7016,594.1972738270997,489.31629741887093,82.34913200918737,0.015781111783468835,0.012995608575086177,,
30.457875,1734,,0.48983436451519535,7.670278617215063,22.495055774493096,23.722441659610542,7007,533.6376482400977,487.2957360569213,91.31584656067483,0.015740500171992255,0.014373570984939207,,
30.489134999999777,1735,,0.4888622997160042,7.619906411171471,22.337102898136067,23.563825072187925,7001,526.3475853111402,485.91748982177893,92.31874589764448,0.01568148208447126,0.014476947598547662,,
30.526390000000596,1737,,0.48635019950592273,7.568828244238861,22.550940427196124,25.262939929703407,6996,569.7030533705757,483.07064524902194,84.79340989854202,0.015668160172177602,0.013285567278354662,,
30.558080000000075,1738,,0.4848233040495939,7.53271663756634,22.465425197866768,24.934362860171532,6990,560.1610636916508,481.13911888180905,85.89299579498432,0.015656005387948382,0.013447412049533022,,
30.59318500000052,1739,,0.48339096839672924,7.495851308080115,21.9935002745072,22.57535046700393,6987,496.51097669314714,479.55495767695044,96.58496592983164,0.015630849369989527,0.015097050538547686,,
30.63640499999933,1740,,0.4837529234614176,7.459595610285661,22.320164656293862,25.257006986307523,6985,563.7405546595484,479.74425263680655,85.10018459227783,0.015549108862244141,0.013232320344223995,,
30.668425000000745,1741,,0.4838824206571939,7.4351131842662594,22.05098705008209,24.146064652402032,6982,532.4445589605621,479.66035925367333,90.08644208705334,0.015500787256705787,0.013964107735049604,,
30.70221499999985,1742,,0.48291921353256007,7.412338115945918,22.2170357643429,25.612987859789676,6978,569.0446673126278,478.46320736252574,84.08183660205756,0.015491970964299622,0.013025933712640608,,
30.737039999999105,1743,,0.48296290239507983,7.392218471587861,22.429821054725682,27.21104691073544,6976,610.338912919542,478.3867757251058,78.38051377664152,0.015452388834083558,0.012111661758919081,,
30.780049999998884,1744,,0.48257450447632566,7.37140967614171,21.982144068290477,24.678922258978528,6976,542.4956245470066,477.9420743469938,88.10063210114991,0.01542322819394625,0.013587961529269414,,
30.811990000000222,1746,,0.4817594325165486,7.358836570487758,22.196144941072507,26.433173872238495,6976,586.7145585207764,477.16351409730964,81.32805078168391,0.01542204370845304,0.012542447538784177,,
30.846400000000372,1746,,0.4815494412307422,7.346680871000734,22.372678045742127,27.79300616595155,6974,621.8039788741598,476.8502866079579,76.68820123527425,0.015406682301191112,0.011815107526816823,,
30.88479000000097,1748,,0.48041689253963166,7.335478223703019,22.34187664373993,27.626444241201273,6974,617.2266093420782,475.6848794802679,77.06810955336417,0.015420877434064636,0.011884578714974947,,
30.93640500000119,1749,,0.48068959675295414,7.324673762103783,22.536158278389756,29.29317137843823,6973,660.1555466604806,475.9130371480925,72.09104574756464,0.015390781908385765,0.011095375626482282,,
30.982865000000224,1749,,0.4812279684047376,7.314090142378786,22.64953245858061,30.401311997618112,6973,688.5755028734875,476.4412697072054,69.19230610426497,0.01535150417778381,0.010622059762301201,,
31.02777500000037,1749,,0.481072618314865,7.304161030166492,22.54241280780386,30.336313928894857,6971,683.8537116522781,476.1442728351154,69.62662697036328,0.015340226580223637,0.010680882337420827,,
31.06903500000015,1749,,0.48063251011790986,7.295903512578789,22.533478007732068,30.311149585459905,6971,683.0156225730377,475.6822044233736,69.64441056727175,0.015337768461241788,0.01068189843900475,,
31.176035000000148,1749,,0.47985091880292613,7.284069139027951,22.696747633406773,32.00419446547906,6971,726.391124993452,474.93871900308386,65.38333174257397,0.015336861046657798,0.010027750737033872,,
31.212224999999627,1749,,0.4787400018476632,7.279732548653731,22.745254226843702,32.44621554854421,6972,737.997421350607,473.876792358428,64.21117183460986,0.015362078637409895,0.009864170711235158,,
31.26536499999836,1749,,0.4785082965735099,7.273797125234917,22.741593823126674,32.39387621653671,6972,736.6883752731213,473.6477744352937,64.29418331186406,0.01535697519936011,0.009873641785834091,,
31.29546499999985,1749,,0.47791153292502603,7.27078648730969,22.774145531579595,32.60475643817425,6973,742.5454681446871,473.12998430114686,63.71730817821868,0.015367418528862123,0.00979170542307176,,
31.3274450000003,1749,,0.47783541679126085,7.267739528830833,22.681961140571648,31.87006263946356,6974,722.8755223358967,473.12726360823746,65.45072408585314,0.015361066858427173,0.010053929486152599,,
31.3535549999997,1749,,0.4777962558923107,7.264766064720295,22.28856865084467,29.38840868071547,6972,655.0255644192063,472.98477868124377,72.2085983164072,0.015359407727613583,0.0110908130298117,,
31.39158999999985,1749,,0.47888476304146366,7.260562574558665,21.943854601379712,27.683431804230057,6972,607.4812023792352,474.07320998444004,78.03915711757087,0.015315277095697879,0.011951913155703013,,
31.420529999999328,1749,,0.47803538294972014,7.257934919613558,21.638439746074784,25.987525702003953,6973,562.3295090523824,473.2849489432942,84.16505648811798,0.015335232898951019,0.012906907431986579,,
31.45652999999933,1749,,0.47761343445753823,7.255825939882695,21.774649900519503,26.96788948331341,6973,587.2163520550513,472.8400214194768,80.52228446375898,0.01534520262921175,0.012356307712634107,,
31.484660000000147,1749,,0.4769091553367663,7.254868442871575,21.847015068702753,27.19598606630484,6970,594.1511173987919,471.9491418672553,79.43250934769931,0.01537214034157974,0.012210476813766784,,
31.52552500000037,1749,,0.47688837005103796,7.252426282423203,22.100062517467578,28.806398081972805,6970,636.6231985146571,471.9365797356876,74.13122563500521,0.015367374757186632,0.011392023255426858,,
31.55840499999933,1749,,0.4773516561580662,7.250991057609773,21.912451184558364,27.418942482870154,6970,600.8162386881057,472.4051231585402,78.62722289098681,0.015349094880955226,0.01206856704379771,,
31.589014999998735,1749,,0.4765719981115159,7.249920805230351,21.551698383262547,25.31617659971806,6971,545.6066022945328,471.65833015517114,86.44659506897932,0.015371128509158729,0.013287817219844882,,
31.62275500000082,1749,,0.477005042217668,7.248439920078455,21.616653141684594,25.988073269136137,6970,561.7751656796011,472.0183545375363,84.02264524572166,0.015356267082410746,0.012902741813639514,,
31.65389999999851,1749,,0.4774396261741353,7.2469733208675535,21.847446512499236,27.376564355158894,6968,598.108025445327,472.3119684973723,78.96766945163591,0.015343615669794046,0.012116495704052375,,
31.684324999999255,1749,,0.47731717524017825,7.245768111443644,21.659518801158043,25.954133555586154,6968,562.1540437149852,472.2226295444019,84.00235394976916,0.01534396629495356,0.012889292877020172,,
31.706925000000744,1749,,0.47657800509100884,7.245097266024078,21.81586315443577,26.903065848332865,6968,586.9136029820042,471.5187935712238,80.33870593142161,0.015365447496059757,0.012344401678906434,,
31.739355000000447,1749,,0.4749443741337644,7.244983293978263,21.954101541460922,27.816366627246648,6968,610.6833374490777,469.8911644332389,76.94514253427147,0.01541842844122602,0.011863731740646012,,
31.772509999999777,1749,,0.47450645605061575,7.243951812457474,22.0253920860357,28.08260418403338,6969,618.5303679502819,469.4861577028514,75.90349351134675,0.015429532252668327,0.011711554012235257,,
31.79947000000067,1749,,0.47479815567873573,7.242707391107245,21.77940697690049,26.431633457557734,6971,575.6653021364093,469.897625968217,81.62688010278416,0.015413373021801834,0.012581455516301063,,
31.830459999999032,1749,,0.4737599653364295,7.2412377758635476,21.586815504760327,25.45137253167834,6971,549.4140831842651,468.8944578263584,85.34445551682343,0.015443214682962052,0.01317992748546809,,
31.867584999999032,1749,,0.4727635139438132,7.237964454052919,21.50368443631692,24.665981888604854,6971,530.4094908444672,467.9067849274276,88.21614111438151,0.015468817053327252,0.013645993480488679,,
31.904065000001342,1749,,0.47290457739495184,7.235721680016432,21.800465892497133,26.69166136900306,6971,581.8906532890346,468.05917556028146,80.43765145816646,0.01545898907195879,0.012434847748658254,,
31.937690000001343,1749,,0.47321309297243663,7.234215447349115,21.52018416468214,24.86085750956504,6972,535.0102320977606,468.4393472819789,87.55708193565586,0.015443227579673084,0.013521639425444166,,
31.97277999999933,1749,,0.47325528272011885,7.232776489131921,21.3721335597224,23.778860531448117,6971,508.2049831761207,468.3773162988759,92.163070375986,0.015442200630648432,0.014232006234825465,,
32.015429999999704,1749,,0.4721486688671007,7.232168888269206,21.150054453088895,22.753061797129572,6971,481.2284959837871,467.30377418813384,97.10642201950517,0.015476375941610896,0.015028554935185845,,
32.0545700000003,1749,,0.47274313263749956,7.232298264719927,21.565448786069418,25.340380024087136,6970,546.4766676289877,467.80807339377196,85.60440017017795,0.0154599688976129,0.013234413641297595,,
32.084294999999926,1749,,0.47139177828271295,7.2324413154113945,21.513912088871056,25.158245698422427,6967,541.2522862660785,466.31540093555134,86.15490645822634,0.015509762922050644,0.013362421737385404,,
32.113955000000075,1749,,0.47090183553318715,7.232610128796748,21.739482492792142,26.593678827002595,6966,578.13281527856,465.75609938025616,80.56212812549695,0.015528750215876066,0.012510291645202462,,
32.1531799999997,1749,,0.47197624945674604,7.231701910191511,21.988923486453967,28.245380101473256,6967,621.0855018971048,466.84008621791975,75.16518817328006,0.015490747525086718,0.011643649526679158,,
32.19065500000119,1749,,0.472772193739409,7.229277875964356,21.508981993167218,25.343860399561557,6967,545.1206369715132,467.65588763105836,85.7894300661923,0.015458541348821112,0.01326179451970031,,
32.2286950000003,1749,,0.4726011353708832,7.226758636955864,21.510580247909722,25.49721466959047,6968,548.4598822484068,467.5779773453894,85.252904082712,0.015455729283882887,0.013176458061672308,,
32.256,1749,,0.4731982253997736,7.225623023641664,21.667933358090707,26.42330377334549,6970,572.5383852614368,468.2487450665048,81.78469027062518,0.015431163670530323,0.012620329413096461,,
32.295294999999925,1749,,0.47319036903034195,7.224467825096607,21.49557067483705,24.955533808398588,6970,536.4334407067173,468.28273885391604,87.29559034145653,0.015427576602071441,0.013467594070158686,,
32.33511500000022,1749,,0.4732841858453323,7.222981569852247,21.495845809339965,24.638705898786792,6970,529.6298229419959,468.3898461629005,88.43721140193377,0.015420875642424108,0.013637792391919921,,
32.37203000000119,1749,,0.4732486722461231,7.222267539069176,21.77825681024042,26.495359209779817,6968,577.0227371501536,468.1753436088777,81.13637703795517,0.015426415845390591,0.012516434923758974,,
32.412265000000595,1749,,0.4735275160590885,7.221417419401045,21.55193794288653,24.91494751516848,6969,536.9654026971859,468.52119393717294,87.25351607082754,0.015413213986578828,0.013448571142810596,,
32.44140000000037,1749,,0.4730230066426965,7.220052452988824,21.753620994729385,26.458828504030713,6972,575.5753272412268,468.2257374209912,81.34916756512658,0.015420024735840459,0.012544061760942823,,
32.46969999999926,1749,,0.4727275963237909,7.218553402535576,21.900847394237324,27.604106089939656,6970,604.5533149301056,467.8129699300059,77.38159040350169,0.015430425974755713,0.011940309025301,,
32.50759499999881,1749,,0.4726811548070908,7.216820758197822,21.863808714715482,27.084347902135725,6966,592.167001695101,467.47222332704695,78.94263307291517,0.015437967002263752,0.012187137644514795,,
32.540015000000594,1749,,0.47248920927590954,7.214834513917084,22.046623655646215,28.3001288010664,6977,623.9222890834252,468.0234584451447,75.01310125219214,0.01541554036177165,0.011563674900148313,,
32.57942500000075,1749,,0.47363785546962767,7.2141978930043305,21.38944614081672,24.467670385330432,6972,523.3499178982815,468.8545386155648,89.58720018499965,0.015386857327448374,0.013784654676121463,,
32.61465499999933,1749,,0.47363309667818,7.213985220950307,21.664143938692618,26.192385661646714,6970,567.435613071663,468.6904911139675,82.59800412893281,0.015391789160911617,0.01271331064664641,,
32.70321499999985,1749,,0.47649112891824874,7.215244994735064,22.198843309373927,29.43307018527059,6972,653.3801131566273,471.6613365550216,72.18789293667339,0.01529751208236542,0.011042951643992624,,
32.73463499999978,1749,,0.47641241302005277,7.214240297522011,22.34286894631703,30.323797398478344,6965,677.5206312288709,471.1281757811922,69.53709659389575,0.01531269125553753,0.010648000909488163,,
32.76809499999881,1749,,0.47515147716147244,7.213240164493694,22.06949215993544,28.43826370547973,6966,627.6180378902615,469.91724183427436,74.8731256058066,0.01535002234933441,0.011493041514136538,,
32.796764999998736,1749,,0.47584550363034234,7.2132232391415885,22.192986517045565,29.3666112638341,6977,651.7328078295885,471.36122441012077,72.32430510593072,0.015302962707992132,0.011067761439175029,,
32.83006000000052,1749,,0.47606062194562493,7.213516262805993,22.321268266339043,30.233903660129105,6972,674.8590743363916,471.24040275175395,69.82797159764625,0.015307508058908993,0.010688922379682384,,
32.858835000000894,1749,,0.474624925939785,7.214215771514934,22.111382716142266,29.020178077606904,6973,641.676263964568,469.9119139931985,73.23193024000435,0.015352272535953096,0.011242765513784515,,
32.889550000000746,1749,,0.47330956398802926,7.214529654597908,22.26963924568359,29.894575914750746,6971,665.7414210242006,468.4811199535826,70.36983206375447,0.01539983010481346,0.010836834582860739,,
32.92671999999881,1749,,0.47358823558530855,7.213948071153229,21.534182820070637,25.451385635575022,6974,548.0747913005922,468.94985753999146,85.56311382743299,0.015383197062892878,0.01316234241322136,,
32.95449000000022,1749,,0.47213907625218005,7.213860130470634,21.744298928415134,26.818032022763187,6966,583.1393049747724,466.9951557103125,80.08294960164201,0.01544739820587251,0.012370732119973834,,
32.9830549999997,1749,,0.47081353102419365,7.213146658296334,21.653903146622785,26.009705289164813,6967,563.2116392037773,465.72946583955184,82.6917331641019,0.015487846888307752,0.012807169021744105,,
33.017695000000295,1749,,0.4704145808037959,7.2116868709462665,21.694219667959615,26.022615623547107,6969,564.5403396721089,465.4815001284813,82.45318667552401,0.015492961307711932,0.012774440308614425,,
33.049910000000146,1749,,0.47163892407800595,7.209516236283949,21.929709041245506,27.580546373698564,6967,604.8333571737884,466.54914369285774,77.13680771062415,0.015452854932320213,0.011919838994945543,,
33.082429999999704,1749,,0.47115676546791063,7.207070195884735,22.091319684265024,28.69581486750035,6965,633.9284198384354,465.90915302786055,73.49554593980868,0.015468831528737459,0.01136890218255485,,
33.108164999999104,1749,,0.46984871747998636,7.204974867051307,22.101444026947203,28.605324590218654,6970,632.218980303374,464.9336565551974,73.5399712821175,0.015496780595396465,0.011396327999507318,,
33.14390500000119,1749,,0.4692962336486364,7.2023093813645955,21.64534040750019,25.611543718743164,6971,554.3705821537691,464.4573534918625,83.78102454271882,0.015506933687703544,0.012991867918718038,,
33.174105000000445,1749,,0.46903443994929933,7.200386892955409,21.47910177556934,24.352324108060735,6969,523.0660479886874,464.09669975382735,88.72621374267912,0.015514841835278594,0.013765731728607886,,
33.20506000000052,1749,,0.46784487941538583,7.1982733277004955,21.040632245714292,21.825435830249912,6973,459.2209689067244,463.20958223001827,100.86856080043331,0.015539992270984612,0.01567496655224075,,
33.23428000000119,1749,,0.4678590185547075,7.196596862735299,21.305859343814976,23.48811659115564,6973,500.434508342289,463.1696481860567,92.55349910227538,0.015537712565838087,0.014380696660137084,,
33.264235000001264,1749,,0.46858179981978715,7.195368826187514,21.253277686874252,22.983409322415152,6976,488.47278052038365,464.0925323241392,95.00888295755774,0.015504168511726892,0.014730337314849126,,
33.29265499999933,1749,,0.46907557274856726,7.194402031094387,21.521746514076792,24.758505370982654,6972,532.8462766616975,464.3582336679361,87.14675395259555,0.015493215171972432,0.013501834105265018,,
33.32436000000126,1749,,0.46869280037792005,7.194011927771428,21.641401108216993,25.685621514066906,6975,555.8728378997698,464.12651773904764,83.49508846171307,0.015500109674440578,0.012941830284336703,,
33.3584299999997,1749,,0.46889926069253557,7.193144222549708,21.89854438945909,27.380644340085535,6970,599.5962554933549,464.0089117875707,77.38689285272116,0.015502168255429591,0.011996646337677847,,
33.40209999999963,1749,,0.46941709567911716,7.193448118605169,22.1589611939093,28.988434783355284,6972,642.3536014365403,464.6691274396128,72.3385260704448,0.015480796321119938,0.011198579882665805,,
33.433539999999105,1749,,0.47067202167147976,7.193520482700305,22.283760669105266,29.802511423449474,6977,664.1120318984238,466.2402144637515,70.20505457956575,0.015428785976717964,0.010831787615919233,,
33.467029999999326,1749,,0.47158659854178403,7.19319595155321,22.416832086992727,30.60793792893363,6977,686.1330050820011,467.15882442953097,68.0857531949946,0.015397752488861044,0.010483675757142067,,
33.49814999999851,1749,,0.4721671663422675,7.193552157291999,22.144197272891976,29.02572026016878,6978,642.7512754289548,467.81923177422914,72.78386673943498,0.015376777329162107,0.011191813120076995,,
33.53168500000052,1749,,0.472910281073077,7.1933883492668445,22.3046329639465,29.987439407439116,6981,668.8588295115147,468.71371511270655,70.07662819597083,0.015347083128423346,0.010754718382831794,,
33.55961999999918,1749,,0.47207359119989273,7.194015433749008,22.235409978824055,29.588551119362247,6985,657.913564818413,468.18201766365445,71.1616301440562,0.015365851660960723,0.010934590527457185,,
33.606570000000296,1749,,0.4716050289258992,7.192513043946926,22.424244975131565,30.767943592820107,6985,689.9479045064277,467.69778068695405,67.78740505365168,0.01537854858618865,0.010424719021492324,,
33.63916999999993,1749,,0.472690228349985,7.191430863200797,22.332710366863534,29.905977061184984,6983,667.8815239455089,468.65991383325104,70.17111523981731,0.015344668171811049,0.010767524786009099,,
