Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
28.17097,1677,,0.380199241,5.741326997,21.85560583,19.44413197,6236,424.963284,336.6246505,79.21264333,0.017055575,0.013510172,
28.201255,1677,,0.380006687,5.740445911,21.85599938,19.42810069,6233,424.6205565,336.318799,79.20454953,0.017068466,0.013519001,
28.236865,1677,,0.379446293,5.740671932,21.85489957,19.50248533,6229,426.2248582,335.5878924,78.73494141,0.017106314,0.013468646,
28.276275,1677,,0.379017991,5.740904481,21.85513855,19.42153042,6228,424.4602381,335.1484181,78.95873112,0.017129439,0.013525188,
28.30872,1677,,0.37888241,5.740530876,21.85375653,19.47967541,6228,425.7040838,335.0394123,78.70241915,0.017133897,0.013484792,
28.33766,1677,,0.378950688,5.740539301,21.85510356,19.44033438,6231,424.8705211,335.2478909,78.90589586,0.017123267,0.013511268,
28.368245,1677,,0.379025952,5.743221068,21.85293045,19.52063431,6232,426.5830638,335.3643735,78.61642947,0.017125317,0.013463312,
28.39963,1677,,0.37959913,5.746483825,21.85450756,19.43750619,6257,424.797126,337.2421779,79.38899707,0.017039636,0.013527596,
28.429525,1677,,0.379979638,5.749450125,21.85766231,19.3301509,6258,422.5119107,337.5914291,79.90104435,0.017030794,0.013607782,
28.45934,1677,,0.379568529,5.753868157,21.85718038,19.38866352,6246,423.7815158,336.5818127,79.42342932,0.017095006,0.01357744,
28.491625,1677,,0.37917666,5.758060046,21.85764557,19.40777281,6239,424.2082193,335.867801,79.1752224,0.017143829,0.013573664,
28.53037,1677,,0.378687071,5.758039005,21.85879247,19.33643672,6235,422.6711573,335.2409218,79.31483282,0.017175824,0.013622976,
28.56057,1677,,0.378336741,5.756255103,21.85813757,19.39095813,6235,423.8502304,334.9320692,79.02132526,0.017186336,0.013580871,
28.59279,1677,,0.378116778,5.753169685,21.85790229,19.38945546,6233,423.812823,334.6448999,78.96054148,0.017191864,0.013574789,
28.630595,1677,,0.377696675,5.750337142,21.85709997,19.42416823,6230,424.5559868,334.0953724,78.69288922,0.017211664,0.013544355,
28.663775,1677,,0.377386219,5.744813955,21.85646928,19.46312578,6227,425.3952106,333.6598792,78.43526935,0.017217575,0.013504651,
28.69256,1677,,0.377247228,5.7401217,21.85562993,19.49803421,6230,426.1418201,333.6989222,78.30701106,0.017201499,0.01346998,
28.7305,1677,,0.377205017,5.737410665,21.85863395,19.3761362,6227,423.5358685,333.5154113,78.74549385,0.017202835,0.013546458,
28.768775,1677,,0.377213675,5.735155427,21.85766721,19.39452189,6229,423.9190052,333.6053579,78.6955418,0.017191437,0.013528894,
28.811265,1677,,0.377207145,5.731618696,21.85770428,19.41318515,6229,424.32766,333.5965428,78.61767549,0.017181289,0.01350753,
28.84316,1677,,0.377123669,5.7310921,21.85673517,19.43294189,6230,424.7406645,333.5671166,78.5343021,0.017181226,0.013493156,
28.924155,1677,,0.377285003,5.733174425,21.86012424,19.28137041,6232,421.4931527,333.8268256,79.20100802,0.017174097,0.013602058,
28.95973,1677,,0.377640082,5.732434038,21.85755124,19.37401773,6235,423.4685853,334.2855359,78.93986649,0.017148316,0.013536858,
28.981985,1677,,0.377730775,5.730258199,21.85979772,19.30324959,6238,421.9651314,334.5210522,79.27694193,0.017129739,0.013579933,
29.006915,1677,,0.377688681,5.729675429,21.86056538,19.28628117,6235,421.6090106,334.3731634,79.3088276,0.017135572,0.013590021,
29.03563,1677,,0.377470247,5.731032448,21.86131811,19.2788831,6233,421.4617962,334.0452817,79.25873346,0.017156454,0.013597988,
29.067245,1677,,0.377459233,5.731009449,21.85822031,19.40072151,6235,424.0652451,334.1334202,78.79292728,0.017151859,0.013514452,
29.09684,1677,,0.377446555,5.732368842,21.85627838,19.45799634,6235,425.2793848,334.1397996,78.56947963,0.0171556,0.013479066,
29.1284,1677,,0.377401774,5.733779028,21.85565665,19.45565192,6234,425.2160484,334.0201827,78.55305179,0.017165966,0.01348439,
29.15732,1677,,0.377420388,5.734296348,21.85790964,19.36302335,6234,423.2352147,334.0731166,78.93320429,0.017164794,0.013548722,
29.18682,1677,,0.377478857,5.734971991,21.85763676,19.40960571,6235,424.2481111,334.1805531,78.77007448,0.017161298,0.013517967,
29.22254,1677,,0.377389753,5.73863875,21.85782992,19.37316112,6233,423.4552609,333.9646812,78.86657978,0.01718337,0.013551936,
29.25426,1677,,0.377345053,5.738854204,21.85856579,19.35790773,6231,423.1360996,333.8280268,78.89377131,0.01719105,0.013562667,
29.282535,1677,,0.377410701,5.738206702,21.85881709,19.37110119,6231,423.4293579,333.8891157,78.85355832,0.017185965,0.013551745,
29.31248,1677,,0.377423382,5.738247474,21.85717032,19.40514909,6230,424.1416488,333.8398363,78.70951539,0.017188624,0.013529083,
29.3437,1677,,0.377461876,5.741389231,21.85626956,19.46478062,6230,425.4274921,333.8692742,78.47853757,0.017196519,0.013495576,
29.377155,1677,,0.377590882,5.744555741,21.85705932,19.40653983,6231,424.1698924,334.0661804,78.75763614,0.017195861,0.013543054,
29.408545,1677,,0.377729389,5.74253935,21.85719367,19.37947253,6230,423.5808844,334.117873,78.87935582,0.017187166,0.013557126,
29.43538,1677,,0.377785883,5.741497333,21.85602354,19.4495934,6230,425.0907712,334.178987,78.61355965,0.017180905,0.013506521,
29.46642,1677,,0.377980826,5.742633996,21.85603032,19.42178742,6233,424.4831747,334.4746076,78.79572798,0.017169118,0.013528531,
29.49601,1677,,0.378165746,5.742939221,21.85547323,19.46968001,6234,425.5190702,334.7213244,78.66188564,0.017157375,0.013496315,
29.523285,1677,,0.378278931,5.742314671,21.85480724,19.52121217,6235,426.6323292,334.8801869,78.49386086,0.017147371,0.013459633,
29.55301,1677,,0.378507602,5.741941757,21.85195654,19.67017598,6238,429.8318306,335.2187735,77.98835489,0.017128939,0.013358577,
29.58931,1677,,0.378889375,5.744098797,21.85515523,19.49247843,6242,426.0111419,335.7656141,78.81615786,0.017107466,0.013483447,
29.629715,1677,,0.379320242,5.743819158,21.85113988,19.72183822,6242,430.9446455,336.1594211,78.00524375,0.017086593,0.013328438,
29.662785,1677,,0.379550924,5.745070668,21.85144397,19.72607927,6242,431.0433161,336.3493002,78.03143853,0.017080668,0.013328291,
29.69314,1677,,0.379425557,5.74844331,21.8542545,19.61125742,6237,428.5894107,336.00062,78.39685526,0.017108431,0.013412472,
29.72076,1677,,0.37923063,5.750261728,21.85323373,19.62933462,6232,428.9644375,335.5667213,78.22716571,0.017135971,0.013404985,
29.75104,1677,,0.379060309,5.751057271,21.85282855,19.6487491,6231,429.3807454,335.3719801,78.10596624,0.017148294,0.013393841,
29.78252,1677,,0.379148047,5.75144757,21.85367304,19.59478423,6234,428.2180079,335.5949333,78.37011221,0.017138064,0.01343112,
29.810395,1677,,0.379308368,5.752476687,21.85495789,19.53313569,6237,426.8958579,335.8662276,78.67638475,0.017127285,0.013475129,
29.83555,1677,,0.379351485,5.755491599,21.85355245,19.57175072,6235,427.7122809,335.8244694,78.51644304,0.017138393,0.013456456,
29.86757,1677,,0.379398551,5.757611067,21.85200086,19.60714808,6234,428.4554166,335.8259968,78.38061645,0.017144626,0.013438063,
29.90184,1677,,0.379567577,5.759847073,21.85209247,19.61773342,6236,428.6885247,336.06953,78.39480431,0.017138855,0.013435972,
29.931805,1677,,0.379715218,5.763136936,21.85315975,19.59934531,6236,428.3076241,336.1754951,78.48926243,0.017143239,0.013455602,
29.96462,1677,,0.379694508,5.764830743,21.85590388,19.47990168,6232,425.7508587,335.9801278,78.91472699,0.017158249,0.013540385,
30.001975,1677,,0.379493826,5.763314775,21.85397921,19.5239089,6231,426.6750992,335.7423319,78.68805387,0.017165887,0.013507502,
30.03339,1677,,0.379376803,5.764389947,21.85608741,19.45297993,6232,425.1660295,335.6747161,78.95144315,0.017172547,0.013557974,
30.067285,1677,,0.379320337,5.764803833,21.85696821,19.40190184,6231,424.0667517,335.5607238,79.12922257,0.017179614,0.013594095,
30.108735,1677,,0.379378662,5.760462505,21.85808182,19.37303884,6231,423.4574681,335.6446346,79.26289177,0.017162385,0.013603403,
30.13975,1677,,0.379085392,5.756537556,21.85997395,19.27089455,6229,421.2612528,335.2751283,79.58840889,0.017169593,0.013665006,
30.209705,1677,,0.37846582,5.751481912,21.85586474,19.49801065,6229,426.1458834,334.7108059,78.54371448,0.017183437,0.013496509,
30.238155,1677,,0.37848687,5.749844047,21.85527558,19.48625459,6231,425.877464,334.8651243,78.62945393,0.017170627,0.01350117,
30.280355,1677,,0.378294481,5.744615638,21.85931381,19.30339286,6232,421.9589223,334.7065754,79.32207563,0.017163139,0.013614158,
30.310265,1677,,0.378064935,5.742966633,21.86062523,19.2550328,6233,420.9270558,334.5832878,79.48723732,0.017164535,0.013643615,
30.343955,1677,,0.377764391,5.744185418,21.8597631,19.31517834,6232,422.2252228,334.2380552,79.16108209,0.017185911,0.013604553,
30.377965,1677,,0.377571193,5.742953073,21.859298,19.34625525,6230,422.8955588,333.9635402,78.97068987,0.017196347,0.013580074,
30.41813,1677,,0.377518635,5.739095912,21.86018877,19.29971272,6232,421.8953633,334.0562979,79.17989318,0.017180026,0.013603126,
30.44882,1677,,0.377489256,5.739429351,21.86014037,19.30939091,6234,422.1059958,334.0994308,79.15060058,0.017178806,0.013597128,
30.474215,1677,,0.377343402,5.741517586,21.8600672,19.29953982,6233,421.8892374,333.9162535,79.14784829,0.017194484,0.013609064,
30.50088,1677,,0.3772426,5.742549718,21.8596447,19.3334794,6233,422.6229904,333.8555811,78.99607657,0.0172007,0.013587878,
30.53105,1677,,0.377126772,5.743463748,21.85741703,19.44868644,6234,425.0980503,333.7878903,78.52021201,0.017206927,0.013510915,
30.560355,1677,,0.377308307,5.745518024,21.85387651,19.59826596,6239,428.2980842,334.2111413,78.03236895,0.017191282,0.013414765,
30.596015,1677,,0.377363741,5.749824783,21.8549094,19.50780158,6238,426.3412361,334.2307673,78.39513024,0.017203158,0.013486438,
30.640355,1677,,0.377353144,5.752773099,21.85556951,19.48430862,6238,425.8406614,334.2090411,78.48218157,0.017213098,0.013509215,
30.675465,1677,,0.377380413,5.752175159,21.85375719,19.51562804,6236,426.4897966,334.1193872,78.34170708,0.017215928,0.013487252,
30.703655,1677,,0.377430424,5.754178029,21.85338855,19.54280904,6236,427.0765995,334.1924029,78.25116227,0.017218159,0.01347341,
30.73379,1677,,0.377426736,5.754492762,21.85460437,19.48290073,6234,425.7910874,334.0739703,78.4595968,0.017225205,0.013514827,
30.77628,1677,,0.376936334,5.75242612,21.85490528,19.49341944,6228,426.0268355,333.3313565,78.24186852,0.017257381,0.013502497,
30.807085,1677,,0.376561113,5.752069448,21.85676777,19.41723513,6222,424.3979988,332.6608402,78.38416796,0.017291093,0.013553479,
30.835415,1677,,0.376420747,5.753173381,21.85519161,19.45996318,6223,425.301224,332.5971191,78.20271853,0.017297725,0.013527291,
30.86591,1677,,0.376575037,5.751710099,21.85329309,19.53651042,6224,426.9370881,332.7952123,77.94947349,0.017283031,0.013472032,
30.900425,1677,,0.376977234,5.749334014,21.85456199,19.48663265,6228,425.8718212,333.3199376,78.26766671,0.017248695,0.013500151,
30.93202,1677,,0.377244888,5.747979085,21.85411162,19.52910537,6229,426.7912487,333.6430516,78.17476403,0.01722793,0.013467894,
30.96134,1677,,0.377445175,5.75182611,21.85343149,19.53359152,6229,426.8760041,333.811467,78.1986956,0.017230763,0.013474232,
30.99304,1677,,0.37757624,5.7544158,21.85198184,19.62449631,6227,428.8341369,333.8389481,77.84803478,0.017237101,0.013418745,
31.02138,1677,,0.377706506,5.754875262,21.8541752,19.5474013,6227,427.1923327,333.9467842,78.17246676,0.017232911,0.013471392,
31.052655,1677,,0.37791152,5.756915184,21.85569581,19.48045868,6228,425.7589791,334.1560314,78.48478783,0.017228225,0.013521536,
31.07953,1677,,0.378197315,5.760231714,21.8541697,19.54484087,6229,427.1362691,334.460512,78.30299981,0.017222457,0.0134857,
31.112575,1677,,0.378600213,5.763213058,21.85829755,19.3725756,6232,423.4515216,334.9789953,79.1068111,0.0172047,0.013610089,
31.151305,1677,,0.378490551,5.761830417,21.86041405,19.25966694,6228,421.0242939,334.7070855,79.49828321,0.017214546,0.013685268,
31.179315,1677,,0.378422311,5.762282502,21.8591786,19.34039883,6227,422.7652322,334.5428607,79.13206556,0.017224348,0.013629982,
31.21167,1677,,0.378414705,5.762302226,21.85999401,19.30090738,6227,421.9177198,334.536029,79.28940011,0.017224758,0.013657407,
31.242455,1677,,0.378393248,5.759053185,21.85898292,19.35085558,6227,422.9900217,334.5367777,79.08857431,0.017215008,0.013615104,
31.28089,1677,,0.378397689,5.75664529,21.8591281,19.34080589,6228,422.7731535,334.6003567,79.14418263,0.01720454,0.013616393,
31.31355,1677,,0.378487849,5.756232362,21.85798165,19.39782717,6229,423.9973504,334.756208,78.95242922,0.017195297,0.013576105,
31.34531,1677,,0.37858628,5.756166979,21.85671297,19.43257146,6231,424.7321368,334.9300471,78.85677068,0.017186177,0.013552464,
31.381245,1677,,0.378458518,5.754725952,21.85903007,19.3521503,6230,423.0192354,334.7614496,79.13622397,0.017190528,0.013603934,
31.40952,1677,,0.378259481,5.753920874,21.85821307,19.39285396,6227,423.8931338,334.4072621,78.88952083,0.017206328,0.013573989,
31.438515,1677,,0.378238957,5.755136898,21.85556414,19.49916505,6227,426.1652524,334.3947779,78.46598849,0.017210606,0.013504472,
31.481135,1677,,0.378631118,5.754864848,21.85343419,19.57456185,6230,427.7713994,334.9077369,78.29128768,0.017183434,0.013453131,
31.510965,1677,,0.378563415,5.751778434,21.85660039,19.43676506,6228,424.8216067,334.7577562,78.79960692,0.017181912,0.013539279,
31.54008,1677,,0.378277978,5.751220552,21.85575464,19.44530502,6225,424.9918154,334.3507118,78.67227077,0.017201161,0.013532544,
31.58048,1677,,0.37810091,5.752203139,21.85426878,19.47676206,6227,425.650393,334.2617959,78.52965752,0.017208677,0.013513915,
31.65551,1677,,0.37806218,5.75112835,21.85881022,19.2776951,6226,421.3874787,334.2110795,79.31205753,0.017208072,0.013648076,
31.687545,1678,,0.377987392,5.749324612,21.85726236,19.35596867,6227,423.0684856,334.1982513,78.99388934,0.017203335,0.013589584,
31.714715,1678,,0.377924973,5.749350969,21.85728471,19.38871284,6228,423.7846167,334.1710665,78.85398697,0.017204814,0.013566682,
31.745855,1678,,0.377782758,5.74990244,21.86028139,19.28511341,6227,421.5780057,333.9816909,79.22180151,0.017216221,0.013639,
31.777135,1678,,0.37772793,5.747244511,21.858379,19.36564958,6226,423.3017081,333.91284,78.88294179,0.01721181,0.013577182,
31.811285,1678,,0.377837549,5.745204752,21.85938264,19.33378061,6230,422.6245082,334.198393,79.07690787,0.017191001,0.013594112,
31.84303,1678,,0.378191147,5.746860322,21.85680954,19.43758829,6234,424.8436651,334.7456618,78.79266877,0.017167841,0.013527,
31.87245,1678,,0.378597602,5.74764258,21.8548157,19.49445742,6238,426.0477741,335.3310652,78.7073858,0.017140203,0.013490606,
31.901145,1678,,0.378967486,5.747077765,21.8525033,19.59925325,6243,428.2927463,335.9154204,78.43126537,0.017108705,0.013418574,
31.92956,1678,,0.379078661,5.748584323,21.85451989,19.5428712,6243,427.1000674,335.9931912,78.66849408,0.017109229,0.013459573,
31.95802,1678,,0.379109883,5.751090577,21.85572933,19.51021223,6240,426.4099178,335.8604517,78.76469043,0.017123453,0.013487235,
31.99435,1678,,0.379094519,5.751119493,21.85642355,19.44266133,6240,424.9470409,335.8802558,79.04049762,0.017122529,0.013533732,
32.026835,1678,,0.379029727,5.751630596,21.85819493,19.38855559,6241,423.7988276,335.8496727,79.24742845,0.01712561,0.013571606,
32.059725,1678,,0.378928822,5.753249851,21.86022833,19.34169024,6241,422.813765,335.7918475,79.41838116,0.017133382,0.013607054,
32.10363,1678,,0.378936915,5.753586115,21.85600491,19.50005545,6243,426.1933075,335.8629866,78.80531691,0.017130754,0.013499945,
32.14651,1678,,0.379161396,5.749605177,21.85517219,19.53506545,6245,426.9422191,336.1661686,78.73809466,0.017103462,0.01346694,
32.1913,1680,,0.379080752,5.751262514,21.85373268,19.59374592,6245,428.1964857,336.1126785,78.49496429,0.017111114,0.013431363,
32.28552,1683,,0.378291125,5.748170581,21.85511462,19.42875889,6243,424.6177524,335.3159512,78.96889597,0.01714255,0.013537283,
32.32253,1684,,0.37852621,5.745695102,21.85446308,19.48999435,6249,425.9433619,335.8656703,78.8521903,0.017107122,0.013489341,
32.352765,1685,,0.378767169,5.749563518,21.85301106,19.58438818,6252,427.9778515,336.2318026,78.56289792,0.017099999,0.013434255,
32.38504,1686,,0.379503469,5.751531772,21.84986249,19.72119325,6262,430.9053608,337.4299168,78.30719865,0.017045115,0.013347552,
32.418875,1687,,0.380462086,5.756160592,21.84799652,19.81936666,6272,433.0134539,338.7935568,78.24088461,0.016990171,0.01329326,
32.468145,1688,,0.382093775,5.770919364,21.84459219,19.99685279,6274,436.8230942,340.3383395,77.9121672,0.016956419,0.013211113,
32.497395,1689,,0.383333329,5.779643896,21.84339535,20.03410951,6298,437.6129744,342.7678233,78.32670497,0.016861687,0.013207204,
32.52543,1690,,0.384439485,5.78711654,21.84088365,20.12898223,6309,439.6347588,344.3862489,78.33462711,0.016804145,0.013163464,
32.560455,1691,,0.385663803,5.798998113,21.84108837,20.12437225,6316,439.5381927,345.8420791,78.68305527,0.016767763,0.013193388,
32.59019,1692,,0.386813516,5.811121744,21.83830418,20.22488262,6322,441.6771388,347.2197518,78.61392887,0.01673615,0.013156945,
32.619025,1693,,0.387983333,5.822644356,21.8352543,20.36376047,6334,444.6478883,348.8904032,78.46442375,0.016689036,0.013094956,
32.661935,1694,,0.389593065,5.840911207,21.83307631,20.48083268,6343,447.1595826,350.8503989,78.46201054,0.016647868,0.013062252,
32.696525,1695,,0.391254565,5.858074356,21.83320473,20.52059597,6355,448.030373,353.0377156,78.79771928,0.016593339,0.013075172,
32.727435,1696,,0.392379942,5.873790528,21.8326344,20.56549763,6364,448.9989911,354.5608667,78.96696289,0.016566381,0.013081968,
32.757445,1697,,0.393437521,5.891129246,21.82983348,20.66355259,6371,451.0819121,355.884372,78.895731,0.016553492,0.013059999,
32.788145,1698,,0.394438915,5.908496089,21.82735411,20.7829782,6376,453.6374247,357.0994798,78.71914009,0.016545799,0.01302471,
32.831345,1699,,0.395814018,5.927932728,21.82676191,20.81814301,6385,454.392651,358.8468957,78.97286521,0.016519393,0.013045838,
32.864365,1701,,0.397359803,5.953689536,21.82249334,20.97822455,6397,457.7971655,360.9281528,78.84018948,0.016495498,0.013005082,
32.894225,1702,,0.398431804,5.972405159,21.81807602,21.19842811,6409,462.5089159,362.5703287,78.39207337,0.016472405,0.01291306,
32.92663,1703,,0.399584254,5.989041068,21.81512018,21.32461042,6417,465.1989391,364.0705938,78.26126916,0.016450219,0.01287415,
32.9564,1703,,0.400759996,6.006919107,21.81643945,21.27787941,6428,464.2075677,365.7572742,78.79175172,0.016423239,0.012940158,
32.987395,1704,,0.401343528,6.021291745,21.81587277,21.29563001,6425,464.5827548,366.1061484,78.80321528,0.016446847,0.012960644,
33.02962,1705,,0.402129629,6.042576672,21.8162365,21.23953752,6427,463.3667739,366.9561057,79.19344381,0.016466756,0.013040591,
