Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
29.914275000000373,1517,,0.21644576762823176,3.2271186009813086,21.889366468969563,8.707760337995637,4747,190.60735716234475,145.86816394806402,76.52808691,0.022123529313293585,0.016930713740670022,
29.943460000000893,1517,,0.2171383356890747,3.237657231428809,21.889206363772136,8.719235797247508,4754,190.85715170033998,146.55231907123942,76.78639116512518,0.022092159659752475,0.016963772133161525,
29.9785,1519,,0.21792090892555507,3.2491490773747196,21.888010038947307,8.773202853139495,4761,192.0279521232384,147.32178567530408,76.71892766,0.022054776640678356,0.016920188136409966,
30.008990000000225,1520,,0.21869143315350212,3.2597172778375763,21.887047713585414,8.817442347349635,4769,192.98778136823003,148.07929797591316,76.72988254804106,0.022013322067260255,0.016890796,
30.037270000001417,1520,,0.2193273408335851,3.268284567,21.886235025560698,8.864873815969828,4779,194.01871180825478,148.80522242435893,76.69632533764087,0.021963507149433504,0.016845202898885532,
30.072525000000372,1522,,0.22022726347567012,3.2789285679468576,21.886566153940944,8.836777506940775,4787,193.4067154933166,149.6724854642552,77.38742942947465,0.021907357,0.01695354,
30.107799999998882,1523,,0.22102803052568543,3.2919672202455628,21.883839312874684,8.953879181996696,4795,195.94525324570952,150.4728854458741,76.79333026,0.021877478,0.016800444,
30.13771499999985,1524,,0.22165435564963437,3.302503344097372,21.880893438967217,9.103849042451543,4805,199.20035078232596,151.21098692655622,75.90899631085007,0.021840366306857126,0.016578803,
30.17091000000015,1525,,0.22250635117625142,3.314070726426552,21.878256808859852,9.195847368518997,4811,201.1891103035367,152.00083897017197,75.55122577998694,0.021802976541970876,0.016472416033982005,
30.201555,1525,,0.22330993198867818,3.3247768615052955,21.876390828589376,9.245537673960856,4820,202.25899557601483,152.8183235058329,75.55576110255096,0.021756402,0.016438215032348203,
30.232004999998956,1527,,0.2242526206969807,3.3366672263479935,21.876323108144987,9.296331884166976,4831,203.36956001858707,153.8073657611754,75.62949231296862,0.021693806469119357,0.016406916,
30.267405000001194,1528,,0.22523108556971513,3.350657702045069,21.875035024396507,9.371160562322297,4838,204.99446552004352,154.7271860707795,75.47871386588773,0.021655261671419013,0.016345112993879612,
30.303610000001267,1529,,0.22598628028808218,3.3637251667988375,21.874913086826997,9.370910174818492,4847,204.98784561861729,155.50459797188344,75.86039918737518,0.021631033,0.016409388354942246,
30.33041000000015,1530,,0.2265671772401312,3.374964976600714,21.87518460582572,9.369985995553924,4855,204.97017340674375,156.175824,76.19441473420477,0.021610035,0.016465639466008635,
30.35756499999948,1530,,0.2271180794024915,3.3849849523916125,21.873467111441684,9.463234458779816,4862,206.99374770198196,156.7862643546694,75.74444450389947,0.021589805499379517,0.016353078244977354,
30.38991000000015,1531,,0.2279368493173936,3.3976713298576637,21.87309857215454,9.480978765,4869,207.3783830961258,157.58843946416886,75.99077450185449,0.021560409769970455,0.016383922,
30.42932,1532,,0.22878339776769877,3.411136975822378,21.872599528192815,9.514369857773511,4878,208.10400166218884,158.4527017,76.14111232207931,0.021527793090625472,0.016391501,
30.470625,1534,,0.22981893012640892,3.427016560413595,21.869897852436605,9.594129421044205,4888,209.8226304212935,159.4992183437629,76.01621332432613,0.021486102540185938,0.016332921542031198,
30.50363500000164,1535,,0.2306162599656972,3.440600897823768,21.868584687722482,9.643796242456176,4898,210.89617483929274,160.3744970473682,76.04428917194771,0.021453541,0.016314192993047774,
30.541884999999777,1536,,0.2313442005139085,3.4544734731240223,21.865478408211107,9.754528769,4906,213.28743818977713,161.1495637669612,75.55511245,0.021436443216933217,0.016196328777929855,
30.578259999999776,1537,,0.23214760178394717,3.46845388,21.865233357214663,9.779107664150105,4914,213.82247110196846,161.95242551357288,75.74153674257201,0.021416499,0.016221185,
30.610555000001565,1538,,0.2329416046651547,3.4811531399141855,21.86505802930042,9.802588326,4925,214.33416257997442,162.89817085486155,76.00196296,0.021370118041508346,0.016241709,
30.64331500000134,1539,,0.2336521218983673,3.491666452950792,21.864260154226134,9.870768409,4934,215.8170484264786,163.6872853692766,75.84539153,0.021331323597148264,0.016178826,
30.677870000001043,1540,,0.23435483721834713,3.504989865885736,21.861880256273533,9.951639138736553,4939,217.5615432047036,164.34775832282327,75.54081291296436,0.021326666707561608,0.016110337398130566,
30.711080000000074,1541,,0.23499636792929024,3.517207251442808,21.860126815256876,10.037515993919406,4946,219.42137253724738,165.01266295514722,75.20355061453088,0.021314772,0.016029465,
30.76659500000067,1543,,0.2360834648344274,3.535574994126219,21.85819710245602,10.13528090450404,4951,221.53896769940803,165.94678728420124,74.90636478425942,0.021305474194394478,0.015959156219069383,
30.79890499999933,1544,,0.23724494603210944,3.548063455019827,21.857270007017405,10.173506040428647,4973,222.36506844367148,167.50126276509485,75.32714735,0.021182308696953887,0.015956029,
30.828490000000222,1545,,0.2379800912533989,3.5605784627096337,21.85800199671275,10.157435280255243,4981,222.02124063729963,168.30917966593046,75.80769263,0.021154986732018245,0.016037107,
30.861430000001565,1546,,0.2393043993437048,3.574144706098426,21.85680748915542,10.234188453324931,4993,223.68668683206025,169.65545434729188,75.84512818,0.021067078,0.015978352,
30.899695,1547,,0.2407746573823231,3.5910250077033887,21.854916592249438,10.322213086655045,5005,225.59110605627163,171.10344131094433,75.84671412899769,0.020987450516424505,0.015918291596157343,
30.936175000000745,1548,,0.24209140665232434,3.6065017894628433,21.852271625418208,10.449513439501313,5015,228.34560603344076,172.37889290877058,75.49034811886244,0.020921945422700563,0.015794049,
30.968015000000594,1549,,0.24300057954956733,3.6204622186989357,21.85144982990824,10.48286569645174,5029,229.06581383968128,173.49626923706387,75.74079533251108,0.020867666115355864,0.015805336283103454,
31.004770000001415,1550,,0.2437276158460884,3.638138588190589,21.85012658366164,10.540289158903901,5034,230.30665235044674,174.20632795206774,75.64103172,0.020884078,0.015796932,
31.03450499999896,1551,,0.2439688636363945,3.650337560237675,21.85099087253706,10.515006241740865,5035,229.76330541294988,174.40997484044755,75.90854184787398,0.020929638,0.015887382685746892,
31.06558999999985,1552,,0.24443903208009152,3.6624183172243896,21.849308019729122,10.56987719052748,5042,230.94450246654398,174.97614012662456,75.76544939,0.020930958441385303,0.015858434723965555,
31.10026000000164,1553,,0.2452859950409825,3.6752107929453515,21.846749618686303,10.659504718430329,5052,232.87553064275264,175.94845553181565,75.55472017441494,0.020887996895663497,0.015781868,
31.134170000001788,1554,,0.24607243691651673,3.6859244861663605,21.847943585964867,10.615504764556073,5063,231.92694923256235,176.89655076808302,76.27252949837315,0.02083661,0.015892609713372884,
31.168535000000148,1555,,0.24671792998226322,3.6989608894710777,21.84819288536056,10.629300979278499,5067,232.23101803182854,177.49196312484966,76.42905096360703,0.020840159883009413,0.015927936417882448,
31.20513499999978,1556,,0.24718325165916044,3.7114408869598234,21.847529270920347,10.652172471736998,5070,232.72364987516602,177.93738201718264,76.45865906,0.020858129106347233,0.015947845820356705,
31.23918999999948,1557,,0.24792463378677343,3.722062106838082,21.845944369480186,10.694413054761062,5083,233.62955265855283,178.91037823318544,76.57865890564842,0.020804059,0.01593147,
31.265020000001417,1558,,0.24879248470097678,3.731633697633866,21.844841374089416,10.763031821004581,5098,235.11672283412184,180.07086038347944,76.58785738967703,0.020723140266487135,0.015871409113959904,
31.317145000001414,1560,,0.2502896602117615,3.7469803308563803,21.841731363894773,10.837693672053959,5098,236.71399378918488,181.17195544059885,76.53622523134344,0.0206819,0.015829146,
31.35207500000112,1561,,0.2509936840113542,3.7613808953412344,21.840011495142335,10.903666358938546,5109,238.1361986184146,182.07548594060597,76.45855061,0.02065836,0.015795082,
31.375245000001044,1562,,0.25140203029375646,3.770079673652295,21.838749794713856,10.955262805181317,5119,239.24924333768982,182.73144322929758,76.37702033246565,0.020631806,0.015757959,
31.40795000000112,1563,,0.25199417921878203,3.7820828542452247,21.841035565932646,10.896828456047311,5127,237.99801786439625,183.42892722167403,77.0716197,0.020618791766004136,0.015891236776602636,
31.443629999998958,1564,,0.25303832219342337,3.7961257077539323,21.836522146634483,11.090540692388492,5136,242.17883744749224,184.52377356965462,76.19318661964506,0.020572556,0.015674886,
31.491140000000595,1565,,0.25428772612771705,3.812854305995158,21.835719647086144,11.179957658621587,5141,244.1224210999546,185.62782141942986,76.03882534960832,0.020540317053982633,0.015618615810933668,
31.53278500000015,1566,,0.25522804,3.8295706195644796,21.835913855727938,11.2066278,5151,244.7069592152974,186.67022560783488,76.28316996232184,0.020515165753374146,0.015649618759698444,
31.565890000000596,1567,,0.2557887019597142,3.8412790502908054,21.83436132454321,11.241526705553781,5163,245.45155592856312,187.50745973415115,76.39285847050154,0.020486006560682904,0.015649846,
31.605189999999478,1569,,0.2564666261660468,3.8555505782717527,21.834572113438046,11.27118815,5168,246.1015703853626,188.19921658147118,76.47217215508866,0.020486538936269644,0.015666501,
31.642395000001414,1570,,0.2572125320722788,3.868425225183503,21.833831736702862,11.310490609652346,5179,246.9513488307071,189.13675104442035,76.58866895846741,0.020453059512875797,0.015664726042194772,
31.67740000000037,1571,,0.25809979833835944,3.881270400568342,21.83285737766192,11.357819753798957,5189,247.97365880588384,190.14242824798418,76.67847833661618,0.020412437,0.015651946336794738,
31.70616500000097,1572,,0.259369885,3.892759247040887,21.827524586174107,11.600669025122228,5202,253.21388836192384,191.54972384687096,75.64740034049198,0.020322447711555273,0.015373403379347369,
31.73984500000067,1573,,0.2607257827649585,3.905220255,21.828586623371123,11.539269422916977,5219,251.88594216856094,193.20710982094218,76.70420514839563,0.020212611524472242,0.015503923009579448,
31.78077500000037,1574,,0.2617266876638685,3.922502507043993,21.826658756135384,11.593683657174498,5224,253.05137691173147,194.11674989853867,76.71041045797186,0.020206924487939423,0.015500815,
31.81785000000149,1575,,0.2624762340202525,3.937156419157067,21.825995384189703,11.627823906632102,5231,253.78883091432294,194.94014844133105,76.81194942229008,0.020196744747744917,0.015513513360586853,
31.853,1576,,0.2631307173401543,3.9516253930496914,21.826652675828555,11.61159154050213,5239,253.44217556812904,195.72028287344145,77.22482749159833,0.020190168,0.015591822411528485,
31.887340000001714,1577,,0.26352073966598477,3.9649809951113197,21.82677510225429,11.620764885200586,5243,253.6438216654471,196.14836944516375,77.33220866853242,0.020214193,0.015632081905551314,
31.917759999999777,1578,,0.2641684092692058,3.976843890216315,21.826281980775615,11.652455183746506,5250,254.32977260880176,196.90425780361525,77.42084451,0.020196841,0.015636564,
31.947634999999778,1579,,0.26489625792966676,3.9882815861473606,21.823911569522927,11.767325947819382,5259,256.80908089496273,197.78343308340908,77.01574741599745,0.020164892,0.015530142361977474,
31.977435000000522,1580,,0.26559133199345786,3.9990093029883274,21.822250873538685,11.838351869410625,5269,258.33948442350436,198.67406403017898,76.90425815996679,0.020128491972565023,0.015479667430289598,
32.064765,1583,,0.2674856498282463,4.028337112210361,21.820419182078425,11.879281132752508,5275,259.2108938984151,200.34949116033664,77.29207987641665,0.020106550253160084,0.015540770882064346,
32.09811500000022,1584,,0.26837121171578987,4.041602240637669,21.818919943253775,11.925697003188619,5294,260.2058281800739,201.71756867901414,77.52230996894377,0.020035946,0.015532327884065309,
32.130824999999255,1585,,0.268760645,4.052965143047651,21.816318559082642,11.995718445576461,5298,261.7024149537597,202.16816334456894,77.25116460247035,0.020047495,0.015486922976097762,
32.22025,1588,,0.2702425348046926,4.079094368166109,21.818802807364637,11.902453880885309,5302,259.6972941507885,203.4518817913447,78.34193361799684,0.020049431,0.015707112,
32.24682,1588,,0.2708108981203171,4.088697556194305,21.81794780063982,11.905167831289482,5321,259.7463303009303,204.60748931505438,78.77204235301627,0.019983127547684887,0.015741117695319603,
32.27564499999955,1589,,0.2711335529260184,4.099751177553158,21.815853024499702,12.023664836420247,5324,262.30650488718936,204.94815794545053,78.13308253014654,0.020003845,0.015629621,
32.31137500000186,1590,,0.27139508178107685,4.110974176101949,21.812110625618082,12.22140619813153,5325,266.5746639942594,205.1755874,76.9673998,0.020036370936010954,0.015421473723363586,
32.34109499999881,1591,,0.2719428431418071,4.120630383,21.809975202646545,12.294010871514992,5334,268.1320722,205.95800878020546,76.81214971892281,0.020007138385084066,0.015367913,
32.37698500000127,1592,,0.27277456152690577,4.131388343758073,21.80997433601639,12.316216128883573,5342,268.61635768778183,206.87968092644238,77.01678434896462,0.019970005,0.015380255987835517,
32.412865000000224,1594,,0.2739126515140166,4.143872514,21.807536598840144,12.447799556187093,5353,271.45584439657614,208.1815664727874,76.69076601962938,0.019905089,0.015265364880933307,
32.44677500000037,1594,,0.27497746472232437,4.156598152142739,21.808233134572895,12.438304625214679,5365,271.2574471,209.45321525751305,77.21565528371389,0.019844995680932346,0.015323443456056629,
32.48114499999955,1596,,0.27587663719171646,4.168119693968261,21.804550972604243,12.595665189827026,5373,274.6428236654403,210.47490232523577,76.63586454,0.019803405,0.015176510488567182,
32.51415000000037,1597,,0.27694980973883293,4.180316554,21.802842865063212,12.69334203366748,5385,276.7509418,211.7621609395354,76.51723226953546,0.019740620965063342,0.015104977,
32.542134999999774,1598,,0.2777037322077698,4.190959843284748,21.802719624835035,12.696956157041072,5393,276.8281751807894,212.6410792955103,76.81338041427317,0.019709079060215417,0.015139209874673123,
32.580050000000746,1599,,0.2784657043583228,4.205978386,21.802641806742788,12.685978984994305,5398,276.58785577769726,213.4163511830066,77.16041999853253,0.019707854,0.015206663264426774,
32.612339999999854,1600,,0.27919150431954814,4.219983051774858,21.800312931454087,12.795360438357507,5405,278.9428616269412,214.25235671701324,76.80868958874983,0.019696320341291068,0.015128485551348051,
32.642395000001414,1601,,0.2797928988235925,4.231240319099111,21.798723565726576,12.870806496847443,5412,280.56715289273507,214.98861430956248,76.62643759006093,0.019681229783669107,0.015081025257139693,
