Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message,
39.113105,1367,,-0.111620958,1.268000436,22.02248547,2.697127931,3070,59.39746068,48.65549296,81.91510613,0.026060787,0.021347721,,
39.14202,1368,,-0.112515656,1.276824998,22.0228334,2.693536053,3084,59.31929576,49.27301446,83.06405838,0.025913271,0.021524615,,
39.17005,1369,,-0.113096033,1.285210777,22.02293959,2.695102355,3097,59.35407634,49.73631352,83.79595232,0.025840491,0.021653286,,
39.19712,1370,,-0.113452291,1.293078341,22.02262987,2.709400498,3105,59.66812435,50.01049293,83.81442098,0.025856141,0.021671175,,
39.228435,1371,,-0.11382592,1.303173237,22.0220338,2.73370656,3109,60.20177826,50.24153644,83.45523653,0.025938164,0.021646757,,
39.287145,1373,,-0.114200137,1.319827831,22.02257644,2.73555594,3114,60.24398979,50.48819605,83.80619581,0.026141315,0.021908042,,
39.317645,1374,,-0.114644593,1.328109471,22.02190743,2.756430783,3130,60.70186355,50.95599484,83.94469603,0.026063851,0.021879221,,
39.34899,1375,,-0.115069419,1.336083527,22.02098333,2.789337902,3140,61.42396344,51.30766762,83.530376,0.026040621,0.021751829,,
39.380605,1376,,-0.115721696,1.346141471,22.02086928,2.793834512,3148,61.5226646,51.71545337,84.05918974,0.026029772,0.021880416,,
39.409965,1376,,-0.116366015,1.354629904,22.02102118,2.796331784,3161,61.57808145,52.21747384,84.79879953,0.02594208,0.021998573,,
39.437605,1377,,-0.116880173,1.362898109,22.0201152,2.82566759,3171,62.22152586,52.62275374,84.5732293,0.025899407,0.021903965,,
39.46622,1378,,-0.117455013,1.371941802,22.01849558,2.903080391,3177,63.92146276,52.97556394,82.8760195,0.025897635,0.021462929,,
39.49451,1379,,-0.118016282,1.38044334,22.01840224,2.906079323,3189,63.98722349,53.42736903,83.49693285,0.025837756,0.021573734,,
39.520335,1380,,-0.118446827,1.388059527,22.01819405,2.921797283,3196,64.33269955,53.75509941,83.55797252,0.025821914,0.021576267,,
39.546235,1381,,-0.119043984,1.396299355,22.01634375,2.998731466,3202,66.02110277,54.12627348,81.98329201,0.025797072,0.021149289,,
39.571845,1381,,-0.119894898,1.403717519,22.01566406,3.028438738,3218,66.67308987,54.77474211,82.15419776,0.025627095,0.021053734,,
39.59573,1382,,-0.120615479,1.410990536,22.01563421,3.036444447,3229,66.84925025,55.28971777,82.70805965,0.025519945,0.021107051,,
39.61958,1383,,-0.121061305,1.419062107,22.01542642,3.03591119,3235,66.83687942,55.60266509,83.19159358,0.025521476,0.021231723,,
39.642595,1384,,-0.121380641,1.426480306,22.01519227,3.044694652,3240,67.02953818,55.82945432,83.29082346,0.025550676,0.021281369,,
39.66448,1384,,-0.121671694,1.433533882,22.01450924,3.076734609,3244,67.7328025,56.03750265,82.73318183,0.025581688,0.021164544,,
39.69101,1385,,-0.12197973,1.440953351,22.0134063,3.118428736,3252,68.64723879,56.32064842,82.04357438,0.025584815,0.020990696,,
39.71959,1386,,-0.122470502,1.450330222,22.0137809,3.103114686,3258,68.31128681,56.66012557,82.94401734,0.025597017,0.021231195,,
39.74349,1387,,-0.122832112,1.457478997,22.01374915,3.101707776,3266,68.28021691,56.95055955,83.40711574,0.025592005,0.021345553,,
39.77148,1387,,-0.123239483,1.465798433,22.01352833,3.123279759,3272,68.75440747,57.25457587,83.27404449,0.02560142,0.021319338,,
39.797275,1388,,-0.123750862,1.47362458,22.01185085,3.172396008,3280,69.83030776,57.63439109,82.5349235,0.025568494,0.021102937,,
39.819945,1389,,-0.124272545,1.480393739,22.0109555,3.225644385,3291,70.99951502,58.06874568,81.78752442,0.025493813,0.020850758,,
39.849665,1390,,-0.125012468,1.489311524,22.01046011,3.245017019,3300,71.42431766,58.56877596,82.00116975,0.025428422,0.020851603,,
39.876725,1391,,-0.125714107,1.497818099,22.01042141,3.250779424,3309,71.55102503,59.06491309,82.5493598,0.025358847,0.020933566,,
39.899825,1391,,-0.126329111,1.505599511,22.00954394,3.290833564,3316,72.42974592,59.4761769,82.11567795,0.025314329,0.020787033,,
39.93261,1392,,-0.127354716,1.515855165,22.01021483,3.272136416,3328,72.02042548,60.17125853,83.54749106,0.025192346,0.021047573,,
39.970935,1393,,-0.128263302,1.528495311,22.01075046,3.278632591,3342,72.16516382,60.85695435,84.33009936,0.025116198,0.021180515,,
39.9965,1394,,-0.12872452,1.536935527,22.01011198,3.312728359,3352,72.91352215,61.25444625,84.00972061,0.025091004,0.021078882,,
40.023095,1395,,-0.12907586,1.545011813,22.00860474,3.36703144,3359,74.1036641,61.55342175,83.06393819,0.02510034,0.020849331,,
40.0474,1396,,-0.129642434,1.554462652,22.00700295,3.417593373,3365,75.21098743,61.94521444,82.36192151,0.025094152,0.020668026,,
40.0726,1397,,-0.130221399,1.563247928,22.00661885,3.443571432,3378,75.781364,62.45671559,82.41698525,0.025029301,0.020628395,,
40.09705,1398,,-0.130776251,1.57099719,22.00626039,3.446411452,3386,75.84262785,62.86126033,82.88381101,0.0249915,0.020713908,,
40.12975,1398,,-0.131303343,1.581731927,22.00697202,3.419426507,3390,75.25122347,63.198481,83.98332689,0.025028005,0.021019352,,
40.17127,1399,,-0.132830301,1.595878508,22.00435704,3.508927753,3399,77.21169912,64.09757794,83.0153703,0.024897641,0.020668869,,
40.211095,1401,,-0.134334826,1.610666005,22.00336008,3.588999969,3422,78.97005864,65.26495802,82.64519382,0.024678879,0.020395907,,
40.240465,1402,,-0.135534662,1.624057762,22.001877,3.654459464,3444,80.40496765,66.2817746,82.43492478,0.024502328,0.020198475,,
40.27789,1403,,-0.136603046,1.637935849,21.99656356,3.867835023,3457,85.07907895,67.04683822,78.80531741,0.024429725,0.019251923,,
40.31044,1404,,-0.138238077,1.652108462,21.9937853,3.999868909,3481,87.972258,68.31869457,77.6593623,0.024182377,0.01877988,,
40.341065,1405,,-0.13971862,1.665702988,21.99609818,3.901825619,3503,85.8249394,69.48930284,80.96632905,0.023970639,0.019408146,,
40.37079,1406,,-0.140693668,1.679457306,21.99787876,3.831564003,3514,84.28628042,70.19240237,83.27856209,0.023926483,0.019925631,,
40.398005,1407,,-0.141581577,1.693933596,21.99694438,3.85453954,3522,84.78809188,70.79099912,83.49167619,0.023928658,0.019978438,,
40.422615,1408,,-0.142391593,1.706540996,21.99713456,3.85936002,3537,84.89486166,71.51074933,84.2344848,0.023864118,0.020101817,,
40.45616,1409,,-0.143502026,1.723542287,21.99613632,3.895977434,3554,85.69645074,72.4185733,84.50591906,0.023799727,0.020112178,,
40.484445,1410,,-0.14467298,1.739427046,21.99368794,4.005531635,3570,88.09641281,73.32346967,83.2309368,0.023722651,0.019744584,,
40.508525,1410,,-0.145811463,1.752944127,21.99201961,4.073016792,3587,89.57386518,74.2623996,82.9063248,0.023604733,0.019569817,,
40.55365,1411,,-0.148012644,1.77580658,21.99258028,4.040508226,3605,88.86120153,75.76500096,85.26218378,0.02343835,0.019984049,,
40.58579,1413,,-0.149694633,1.796575355,21.99217235,4.071790339,3633,89.54751491,77.22123823,86.2349316,0.023265301,0.020062816,,
40.61459,1414,,-0.150592326,1.814364052,21.99105465,4.124894778,3651,90.71078649,78.05885697,86.05245306,0.023243539,0.020001635,,
40.66752,1415,,-0.15198895,1.843396931,21.98665066,4.32301822,3656,95.0486914,78.88915232,82.99867275,0.023366925,0.019394238,,
40.69631,1416,,-0.153015072,1.860932976,21.98603353,4.354851883,3687,95.74591952,80.0945602,83.65323619,0.023234199,0.01943616,,
40.72391,1417,,-0.153687424,1.877008567,21.98710985,4.334747945,3702,95.30857921,80.78094357,84.75726344,0.023235784,0.019694015,,
40.75069,1418,,-0.154401421,1.894988753,21.98731406,4.346345389,3712,95.56446106,81.37723164,85.15428302,0.023286474,0.01982943,,
40.780055,1418,,-0.155218622,1.911575292,21.98540198,4.432845091,3727,97.45788126,82.12886643,84.27113884,0.023275316,0.019614374,,
40.80566,1419,,-0.156189003,1.926894476,21.98436797,4.475581377,3738,98.39282786,82.89432951,84.24834545,0.02324519,0.019583688,,
40.835255,1420,,-0.157396313,1.942800235,21.98274746,4.523679187,3755,99.44289717,83.91191945,84.38201403,0.023152852,0.019536843,,
40.862125,1421,,-0.158267158,1.957754439,21.98237604,4.552680727,3766,100.0787397,84.62108766,84.55450967,0.023135539,0.019562141,,
40.895895,1422,,-0.158967611,1.975444144,21.9822347,4.572000021,3774,100.5027775,85.18718586,84.7610265,0.023189452,0.019655617,,
40.928385,1423,,-0.159518331,1.99338581,21.97974574,4.675960187,3783,102.776416,85.67753204,83.36302759,0.023266144,0.019395362,,
40.955265,1424,,-0.159920617,2.006951351,21.97850751,4.719220215,3794,103.721417,86.14943339,83.058481,0.023296164,0.01934944,,
40.987055,1425,,-0.160712281,2.022482883,21.97705187,4.79237687,3802,105.3223151,86.75100303,82.36716308,0.023313654,0.019202796,,
41.01624,1426,,-0.161547344,2.037078788,21.97580245,4.83712913,3818,106.2997942,87.56083922,82.37159809,0.023264724,0.019163525,,
41.04173,1426,,-0.162212462,2.048998636,21.97518193,4.877225545,3830,107.1779187,88.19788286,82.29109499,0.023231835,0.019117731,,
41.06742,1427,,-0.162864001,2.06050573,21.9748058,4.910205439,3839,107.900811,88.78181512,82.28095258,0.023208646,0.019096295,,
41.092595,1428,,-0.163649917,2.073889417,21.97447617,4.926612701,3852,108.2597334,89.49318608,82.6652563,0.023173713,0.019156609,,
41.12016,1429,,-0.164325875,2.088246317,21.97365169,4.977239876,3859,109.3681354,90.04407357,82.33117738,0.02319138,0.019093736,,
41.148085,1430,,-0.16491304,2.10098407,21.97316692,4.978185381,3867,109.3864983,90.54961183,82.77951412,0.023202574,0.019206978,,
41.17517,1431,,-0.165495216,2.113105758,21.97118181,5.044910583,3874,110.8426477,91.01907313,82.11557109,0.023216076,0.019064014,,
41.199685,1431,,-0.166061025,2.12398916,21.97002926,5.091350647,3884,111.8571227,91.57216522,81.86529657,0.023194703,0.018988412,,
41.23122,1432,,-0.16704744,2.138700999,21.97001573,5.077142155,3894,111.544893,92.36742751,82.80740158,0.023154277,0.019173455,,
41.262245,1433,,-0.168278847,2.154231577,21.96843127,5.171278232,3908,113.6048704,93.36431411,82.18337275,0.023073394,0.018962493,,
41.28945,1434,,-0.169362954,2.167331475,21.96642105,5.273014555,3924,115.8292579,94.34781937,81.45422069,0.022971718,0.018711434,,
41.315705,1435,,-0.170591508,2.179974002,21.9663917,5.283609863,3944,116.0618438,95.52955641,82.30918385,0.02281989,0.018782865,,
41.342465,1436,,-0.171581688,2.193973272,21.96848782,5.203949478,3955,114.3229007,96.34094404,84.27090584,0.02277301,0.019191022,,
41.368465,1436,,-0.172258309,2.206871028,21.96661715,5.258548649,3958,115.5125249,96.81072043,83.80971716,0.02279573,0.019105037,,
41.39726,1437,,-0.172733072,2.220227814,21.96719198,5.232360576,3962,114.9402693,97.16318315,84.53363104,0.022850505,0.019316362,,
41.421515,1438,,-0.17321539,2.232719026,21.96598614,5.282081132,3971,116.0261209,97.6600954,84.1707838,0.022862143,0.019243245,,
41.44388,1439,,-0.173635205,2.242923767,21.96503495,5.321744871,3980,116.8923121,98.11375879,83.93516822,0.022860441,0.019187949,,
41.46976,1440,,-0.174026568,2.254760642,21.96471711,5.332883061,3986,117.1352678,98.48565396,84.07856643,0.022894305,0.019249204,,
41.491515,1440,,-0.174352119,2.263779981,21.96352775,5.375482701,3992,118.0645635,98.82383512,83.70321477,0.022907227,0.019174085,,
41.514875,1441,,-0.17484865,2.274069252,21.96260686,5.428420623,3998,119.222268,99.255324,83.25233671,0.022911308,0.019074199,,
41.541355,1442,,-0.175473858,2.284939478,21.96226611,5.447293551,4010,119.6349105,99.90986321,83.51229818,0.022870009,0.01909927,,
41.588365,1443,,-0.176670035,2.303069157,21.96099205,5.525284359,4015,121.3407259,100.7217738,83.00739349,0.022865653,0.018980183,,
41.61544,1444,,-0.177162809,2.314513662,21.96013524,5.556408932,4033,122.0194916,101.4351083,83.13024991,0.022817678,0.018968393,,
41.642715,1445,,-0.177731974,2.326308203,21.96006129,5.564363353,4042,122.1937603,101.9872351,83.4635376,0.022809798,0.019037864,,
41.665905,1446,,-0.178171856,2.335650089,21.95924192,5.60966042,4051,123.1838903,102.480324,83.19295953,0.022791205,0.018960678,,
41.695135,1447,,-0.178765474,2.34824215,21.95758821,5.672876156,4057,124.5626786,102.9668418,82.66267472,0.022805809,0.018851892,,
41.719765,1448,,-0.179383456,2.358166805,21.95644713,5.730912501,4068,125.8304773,103.6019298,82.33452817,0.022761804,0.018740824,,
41.7549,1448,,-0.180326602,2.371680491,21.95712938,5.709115342,4078,125.3557842,104.4191073,83.29819635,0.022713089,0.018919594,,
41.82075,1451,,-0.181715164,2.397295835,21.9533259,5.900564077,4087,129.5370062,105.445,81.40144896,0.022735036,0.018506648,,
41.849665,1452,,-0.18239863,2.409936403,21.95317949,5.89179776,4109,129.3436938,106.4190296,82.27616396,0.022645728,0.018632036,,
41.87864,1452,,-0.182829629,2.421579183,21.95247912,5.913302628,4117,129.8116525,106.8647478,82.32292384,0.022660225,0.018654559,,
41.90772,1453,,-0.183305214,2.432856755,21.95136985,5.978169234,4125,131.2290039,107.3693501,81.8183076,0.022658764,0.018539017,,
41.9397,1454,,-0.184428419,2.447565162,21.95079166,6.009847961,4135,131.9209205,108.2718278,82.07328104,0.022605743,0.018553275,,
41.962825,1455,,-0.185040025,2.457425457,21.94972025,6.048033965,4148,132.7526536,108.9877744,82.09837729,0.022547717,0.018511309,,
41.98688,1456,,-0.185615965,2.46812878,21.94903967,6.076323498,4154,133.3694655,109.4837167,82.09054171,0.022543341,0.018505951,,
42.01276,1457,,-0.186175953,2.479497956,21.94899806,6.083915794,4164,133.5358559,110.0640141,82.42281696,0.022527781,0.018568031,,
42.04003,1458,,-0.186784237,2.491435748,21.94820932,6.112831664,4170,134.1657089,110.5954712,82.43199555,0.022527466,0.01856984,,
42.064705,1458,,-0.187267937,2.501082568,21.94779271,6.141856774,4180,134.8001994,111.1285139,82.43942845,0.022506218,0.018553998,,
42.091105,1459,,-0.188013852,2.513021508,21.94710394,6.184964383,4185,135.7420562,111.7241974,82.30625093,0.022493082,0.018513212,,
42.116635,1460,,-0.188787471,2.524071207,21.94561331,6.250813713,4198,137.1779406,112.516721,82.02245966,0.022432854,0.018399979,,
42.14912,1461,,-0.18964172,2.536581267,21.94414601,6.310237162,4206,138.4727657,113.249138,81.78441257,0.022398239,0.018318268,,
42.17687,1462,,-0.190484127,2.549495134,21.94456067,6.305545659,4216,138.3724293,114.0245027,82.40406221,0.022359187,0.018424878,,
42.210515,1463,,-0.191290157,2.562829436,21.94436699,6.303769382,4224,138.3322288,114.7326603,82.93993475,0.022337401,0.018526626,,
42.262805,1464,,-0.192310626,2.580575671,21.94163451,6.398336985,4225,140.3899716,115.3488366,82.16315974,0.022371926,0.018381482,,
42.291675,1465,,-0.193524365,2.595106249,21.93997949,6.464182592,4250,141.8240335,116.7726794,82.33631251,0.022223574,0.018298071,,
42.3156,1466,,-0.194258851,2.605267139,21.93887768,6.520356206,4263,143.0492972,117.5670002,82.18635289,0.02215985,0.018212373,,
42.343945,1467,,-0.195338745,2.618075417,21.93521472,6.65780165,4271,146.0403088,118.4536232,81.11022511,0.022102113,0.017927074,,
42.37756,1468,,-0.196819596,2.631817806,21.93506093,6.659015334,4293,146.0659071,119.9719809,82.13551215,0.021936937,0.018018016,,
42.40375,1469,,-0.197992548,2.645191902,21.93550663,6.67340024,4308,146.3844152,121.1098649,82.73412486,0.021841259,0.018070174,,
42.43916,1470,,-0.199037197,2.661525934,21.93570056,6.682798329,4314,146.5918631,121.9159457,83.16692561,0.021830827,0.018156028,,
42.4721,1471,,-0.199756222,2.678078791,21.93396846,6.75526306,4319,148.1697269,122.4795947,82.66168616,0.02186551,0.018074399,,
42.497355,1472,,-0.200148578,2.689821882,21.93329967,6.787237017,4327,148.8665034,122.9532586,82.59296466,0.021876784,0.018068684,,
42.52548,1473,,-0.200719385,2.703435582,21.93198597,6.841595604,4332,150.0497788,123.456884,82.27728489,0.021897812,0.018016925,,
42.548865,1473,,-0.201197444,2.713242382,21.93261727,6.814699287,4343,149.4641913,124.0756231,83.01361151,0.021867651,0.018153127,,
42.573935,1474,,-0.201698822,2.724297541,21.93201246,6.831624769,4350,149.8312795,124.5631265,83.13559549,0.021870819,0.018182435,,
42.60255,1475,,-0.202284794,2.735424967,21.93061837,6.886198907,4359,151.0186003,125.2041431,82.9064386,0.021847719,0.018113166,,
42.631085,1476,,-0.203082377,2.749797382,21.92942492,6.962556784,4367,152.6848662,125.9099829,82.46395733,0.021839391,0.018009626,,
42.65823,1477,,-0.203817479,2.761404632,21.92956729,6.977523563,4377,153.0140725,126.6678573,82.78183519,0.021800358,0.018046736,,
42.68586,1477,,-0.204410951,2.77336074,21.92985364,6.974405052,4383,152.947682,127.1961389,83.16316876,0.021803812,0.018132741,,
42.70933,1478,,-0.20484148,2.783814189,21.92919704,7.026914505,4388,154.0945928,127.6293801,82.82534631,0.021811703,0.018065619,,
42.738335,1479,,-0.205431225,2.796773111,21.92793507,7.075122154,4395,155.1428192,128.1956804,82.63075345,0.021816438,0.018027087,,
42.787605,1481,,-0.206447455,2.815980474,21.92518211,7.187970205,4397,157.5975557,128.8882519,81.78315412,0.021848232,0.017868174,,
42.81906,1481,,-0.207243014,2.830203126,21.92475059,7.208524018,4418,158.0450912,130.0067766,82.2592942,0.021769658,0.017907567,,
42.84213,1482,,-0.207745735,2.839849957,21.92394429,7.237398869,4428,158.6723296,130.6178209,82.31921794,0.021741673,0.017897575,,
42.86639,1483,,-0.208335909,2.849964748,21.92464272,7.204842558,4436,157.9635989,131.2172148,83.0680079,0.021719442,0.018041908,,
42.892195,1484,,-0.2089114,2.860309071,21.92420672,7.229073469,4441,158.4917012,131.7320098,83.11602997,0.021713091,0.018047059,,
42.917055,1485,,-0.20945671,2.869678184,21.92241249,7.308062945,4450,160.2103704,132.3525691,82.61173656,0.021682074,0.017911938,,
42.94507,1485,,-0.210202463,2.880708953,21.92267183,7.292884927,4457,159.8795229,133.0212371,83.20092193,0.021656008,0.018017998,,
42.97564,1486,,-0.210915495,2.893329622,21.91986738,7.406699761,4465,162.3538764,133.7143045,82.35978554,0.021638146,0.017821131,,
43.00497,1487,,-0.211767861,2.905885391,21.91928089,7.443360838,4475,163.1531169,134.5548345,82.47150716,0.021596291,0.017810787,,
43.064865,1488,,-0.213116315,2.927014058,21.91830824,7.483796407,4481,164.0321564,135.5898773,82.66054669,0.021587261,0.017844148,,
43.09332,1490,,-0.213742823,2.938942505,21.91724684,7.508833532,4495,164.572958,136.4119429,82.88843113,0.021544613,0.017857992,,
43.120995,1491,,-0.214210769,2.949502383,21.9156506,7.567386984,4503,165.8442091,136.9502391,82.5776431,0.021537037,0.017784778,,
43.14706,1492,,-0.214709218,2.960550763,21.91353833,7.642447829,4506,167.4730734,137.3607215,82.01958601,0.02155311,0.017677772,,
43.17113,1492,,-0.215162813,2.969494476,21.91216968,7.704910754,4517,168.8313118,137.978253,81.7255114,0.021521467,0.017588529,,
43.19827,1493,,-0.215817782,2.980592254,21.91274519,7.691092791,4523,168.5329566,138.5952543,82.23629199,0.021505731,0.017685516,,
43.220345,1494,,-0.216393908,2.989780755,21.91199937,7.727128303,4533,169.3168305,139.2572309,82.24653773,0.021469483,0.017657906,,
43.245625,1495,,-0.216937602,2.999216228,21.9111563,7.746829771,4537,169.741998,139.7529071,82.33254513,0.02146085,0.017669264,,
43.267105,1495,,-0.217364033,3.007452317,21.9102109,7.798991711,4542,170.8775532,140.1675541,82.02806717,0.021456123,0.017600043,,
43.297375,1496,,-0.218199717,3.018956017,21.90926048,7.87218088,4551,172.4736614,140.9881592,81.7447476,0.021412834,0.017503867,,
