time(s),accelX(m/s^2),accelY(m/s^2),accelZ(m/s^2),accelMagnitude(m/s^2),gyroX(deg/s),gyroY(deg/s),gyroZ(deg/s),magX(uT),magY(uT),magZ(uT),magMagnitude(uT)
214.738007,-0.006489,0.133255,0.024523,0.135648,-0.711070,-0.079271,0.000076,-17.508875,17.454422,-5.156460,25.254835
215.151993,0.050975,0.128466,0.010157,0.138583,-0.756847,-0.155566,0.312886,-17.508875,17.454422,-5.156460,25.254835
215.473999,0.041398,0.111706,0.005369,0.119251,-0.840772,-0.292897,0.038224,-17.508875,17.454422,-5.156460,25.254835
215.796005,-0.004094,0.138043,0.053255,0.148016,-0.749218,0.058061,0.045853,-17.508875,17.454422,-5.156460,25.254835
216.209000,0.053370,0.121283,0.048466,0.141092,-0.703441,-0.292897,-0.068589,-17.508875,17.454422,-5.156460,25.254835
216.529999,0.012666,0.128466,-0.056884,0.141066,-0.802625,-0.056382,-0.030442,-17.508875,17.454422,-5.156460,25.254835
216.850998,0.043792,0.111706,-0.076038,0.142049,-0.794995,-0.002975,0.305257,-17.508875,17.454422,-5.156460,25.254835
217.173004,0.034215,0.121283,-0.020969,0.127750,-0.650034,-0.071641,0.053483,-17.508875,17.454422,-5.156460,25.254835
217.587006,0.065341,0.075791,-0.018575,0.101778,-0.749218,-0.491264,0.000076,-17.508875,17.454422,-5.156460,25.254835
217.908005,0.019849,0.092551,0.010157,0.095199,-0.451667,-0.079271,0.122148,-17.508875,17.454422,-5.156460,25.254835
218.227997,0.039004,0.133255,-0.032941,0.142700,-0.932326,-0.010605,0.198444,-17.508875,17.454422,-5.156460,25.254835
218.638000,-0.013672,0.118889,-0.035335,0.124780,-0.543221,-0.086900,0.206073,-17.508875,17.454422,-5.156460,25.254835
218.959000,0.031821,0.104523,-0.020969,0.111253,-0.642405,0.019913,-0.007553,-17.508875,17.454422,-5.156460,25.254835
219.281006,0.039004,0.133255,0.048466,0.147062,-0.482185,-0.117418,0.137407,-17.508875,17.454422,-5.156460,25.254835
219.694000,0.046187,0.059031,0.041283,0.085570,-0.619516,0.141985,-0.091478,-17.508875,17.454422,-5.156460,25.254835
220.014999,0.000694,0.044665,0.024523,0.050959,-0.619516,0.248798,-0.030442,-17.508875,17.454422,-5.156460,25.254835
220.335007,0.007877,0.154804,0.012552,0.155511,-0.764477,0.164874,0.221332,-17.508875,17.454422,-5.156460,25.254835
220.746002,0.039004,0.094946,0.000580,0.102646,-0.314336,-0.010605,0.236591,-17.508875,17.454422,-5.156460,25.254835
221.069000,0.043792,0.114100,-0.025758,0.124900,-0.581369,-0.056382,-0.007553,-17.508875,17.454422,-5.156460,25.254835
221.389999,-0.001700,0.092551,0.022129,0.095175,-0.680552,-0.002975,0.129778,-17.508875,17.454422,-5.156460,25.254835
221.802994,0.012666,0.094946,0.017340,0.097344,-0.726329,0.134356,0.198444,-17.508875,17.454422,-5.156460,25.254835
222.125000,-0.032826,0.145226,-0.049701,0.156966,-0.672923,-0.331044,0.282368,-17.508875,17.454422,-5.156460,25.254835
222.445999,0.034215,0.142832,0.014946,0.147631,-0.718700,-0.048753,0.198444,-17.508875,17.454422,-5.156460,25.254835
222.766006,-0.001700,0.118889,-0.008997,0.119241,-0.825513,0.080949,0.022965,-17.508875,17.454422,-5.156460,25.254835
223.177002,-0.030432,0.126072,-0.016180,0.130698,-0.535592,-0.071641,0.122148,-17.508875,17.454422,-5.156460,25.254835
223.498993,-0.061558,0.164381,-0.008997,0.175760,-0.680552,-0.064012,0.015335,-17.508875,17.454422,-5.156460,25.254835
223.820999,0.043792,0.130860,0.065227,0.152633,-0.917067,-0.064012,0.053483,-17.508875,17.454422,-5.156460,25.254835
224.233994,0.039004,0.094946,-0.073644,0.126331,-0.611887,-0.155566,-0.007553,-17.508875,17.454422,-5.156460,25.254835
224.554993,0.015060,0.118889,0.029312,0.123372,-0.688182,-0.224231,-0.121996,-17.508875,17.454422,-5.156460,25.254835
224.876007,0.005483,0.114100,0.053255,0.126036,-0.787365,0.203021,0.114519,-17.508875,17.454422,-5.156460,25.254835
225.287003,0.010272,0.130860,-0.047307,0.139527,-0.764477,0.203021,0.053483,-17.508875,17.454422,-5.156460,25.254835
225.608002,0.024638,0.159592,0.055649,0.170803,-0.619516,0.019913,0.274739,-17.508875,17.454422,-5.156460,25.254835
225.927994,0.010272,0.039876,-0.143079,0.148887,-0.909438,0.210651,0.129778,-17.508875,17.454422,-5.156460,25.254835
226.339996,0.043792,0.092551,-0.056884,0.117129,-0.604257,-0.094530,0.305257,-17.508875,17.454422,-5.156460,25.254835
226.662003,0.010272,0.226633,0.096353,0.246479,-0.230411,-0.163195,-0.038071,-17.508875,17.454422,-5.156460,25.254835
226.983002,-0.023249,0.073397,-0.006603,0.077273,-0.680552,-0.140307,0.183185,-17.508875,17.454422,-5.156460,25.254835
227.302994,0.012666,0.123678,-0.001814,0.124338,-0.650034,-0.231861,0.068742,-17.508875,17.454422,-5.156460,25.254835
227.716003,0.034215,0.071002,-0.025758,0.082918,-0.527962,0.073320,-0.114366,-17.508875,17.454422,-5.156460,25.254835
228.037994,0.019849,0.059031,-0.028152,0.068346,-0.619516,-0.041123,-0.076219,-17.508875,17.454422,-5.156460,25.254835
228.360001,0.031821,0.104523,0.036495,0.115193,-0.764477,0.096208,-0.053330,-17.508875,17.454422,-5.156460,25.254835
228.774994,-0.042403,0.109312,0.022129,0.119318,-0.657664,-0.102159,-0.137255,-17.508875,17.454422,-5.156460,25.254835
229.100006,-0.023249,0.106917,0.022129,0.111631,-0.772106,-0.193713,0.221332,-17.508875,17.454422,-5.156460,25.254835
229.419998,0.029426,0.121283,0.026918,0.127672,-0.634775,0.035172,0.129778,-17.508875,17.454422,-5.156460,25.254835
229.830002,0.062947,0.109312,0.000580,0.126141,-0.726329,0.187762,0.038224,-17.508875,17.454422,-5.156460,25.254835
230.151001,0.041398,0.092551,-0.083221,0.131169,-0.741588,0.111467,-0.060960,-17.508875,17.454422,-5.156460,25.254835
230.470993,0.086890,0.135649,-0.008997,0.161343,-0.764477,0.203021,0.274739,-17.508875,17.454422,-5.156460,25.254835
230.882996,0.086890,0.085368,-0.004209,0.121883,-0.588998,0.050431,-0.015183,-17.508875,17.454422,-5.156460,25.254835
231.205002,0.053370,0.097340,-0.011392,0.111594,-0.764477,-0.071641,-0.015183,-17.508875,17.454422,-5.156460,25.254835
231.524994,0.043792,0.140438,-0.006603,0.147255,-0.802625,-0.147936,0.038224,-17.508875,17.454422,-5.156460,25.254835
231.936005,0.036609,0.097340,-0.047307,0.114251,-0.810254,-0.033493,0.190814,-17.508875,17.454422,-5.156460,25.254835
232.257996,0.046187,0.116495,-0.023363,0.127476,-0.741588,-0.086900,-0.045701,-17.508875,17.454422,-5.156460,25.254835
232.578995,0.046187,0.102129,0.005369,0.112215,-0.573739,0.080949,-0.091478,-17.508875,17.454422,-5.156460,25.254835
232.994003,0.031821,0.109312,0.043678,0.121940,-0.794995,0.111467,-0.015183,-17.508875,17.454422,-5.156460,25.254835
233.313995,0.070130,0.068608,-0.066461,0.118500,-0.726329,-0.285267,0.099260,-17.508875,17.454422,-5.156460,25.254835
233.634995,0.072524,0.082974,0.017340,0.111558,-0.733959,-0.216602,0.022965,-17.508875,17.454422,-5.156460,25.254835
234.044006,0.024638,0.102129,0.000580,0.105060,-0.856031,-0.117418,0.000076,-17.508875,17.454422,-5.156460,25.254835
234.365005,0.082101,0.104523,-0.016180,0.133894,-0.604257,0.302205,-0.030442,-17.508875,17.454422,-5.156460,25.254835
234.684006,0.055764,0.087763,0.067621,0.124034,-0.810254,0.141985,-0.160143,-17.508875,17.454422,-5.156460,25.254835
235.098007,0.079707,0.097340,-0.001814,0.125824,-0.848402,-0.071641,0.030594,-17.508875,17.454422,-5.156460,25.254835
235.419006,0.070130,0.092551,0.046072,0.124926,-0.512703,-0.056382,0.106889,-17.508875,17.454422,-5.156460,25.254835
235.738998,0.067736,0.068608,-0.006603,0.096637,-0.772106,0.012284,0.084001,-17.508875,17.454422,-5.156460,25.254835
236.059998,0.079707,0.099734,0.036495,0.132786,-0.772106,-0.338674,-0.091478,-17.508875,17.454422,-5.156460,25.254835
236.470993,0.053370,0.102129,0.029312,0.118902,-0.985733,-0.109789,0.122148,-17.508875,17.454422,-5.156460,25.254835
236.792007,0.039004,0.102129,0.026918,0.112588,-0.833143,-0.041123,0.068742,-17.508875,17.454422,-5.156460,25.254835
237.113007,0.062947,0.090157,0.105930,0.152682,-0.779736,-0.041123,-0.228809,-17.508875,17.454422,-5.156460,25.254835
237.524002,0.077313,0.104523,-0.011392,0.130507,-0.695811,-0.323415,0.091630,-17.508875,17.454422,-5.156460,25.254835
237.845001,0.082101,0.082974,0.036495,0.122300,-0.917067,-0.125048,-0.015183,-17.508875,17.454422,-5.156460,25.254835
238.166000,0.048581,0.109312,-0.028152,0.122889,-0.817884,-0.170825,-0.022812,-17.508875,17.454422,-5.156460,25.254835
238.576996,0.027032,0.092551,-0.006603,0.096644,-0.878920,0.180133,0.038224,-17.508875,17.454422,-5.156460,25.254835
238.897995,0.060553,0.075791,-0.006603,0.097234,-0.657664,0.271687,0.038224,-17.508875,17.454422,-5.156460,25.254835
239.220001,0.065341,0.092551,0.046072,0.122302,-0.833143,0.073320,0.145037,-17.508875,17.454422,-5.156460,25.254835
239.628998,0.062947,0.106917,-0.023363,0.126252,-0.604257,-0.064012,0.122148,-17.508875,17.454422,-5.156460,25.254835
239.949997,0.048581,0.116495,-0.037729,0.131737,-0.527962,0.073320,0.076371,-17.508875,17.454422,-5.156460,25.254835
240.270996,0.055764,0.102129,0.019735,0.118023,-0.772106,-0.193713,0.175555,-17.508875,17.454422,-5.156460,25.254835
240.593002,0.060553,0.106917,0.000580,0.122875,-0.588998,-0.186084,0.068742,-17.508875,17.454422,-5.156460,25.254835
241.005005,0.015060,0.082974,-0.080827,0.116810,-0.726329,0.172503,0.045853,-17.508875,17.454422,-5.156460,25.254835
241.326996,0.043792,0.102129,0.022129,0.113304,-0.833143,-0.010605,0.419699,-17.508875,17.454422,-5.156460,25.254835
241.649002,0.060553,0.066214,0.053255,0.104341,-0.741588,0.134356,-0.053330,-17.508875,17.454422,-5.156460,25.254835
242.063004,0.029426,0.111706,-0.011392,0.116077,-0.611887,-0.369192,0.244221,-17.508875,17.454422,-5.156460,25.254835
242.382996,0.108439,0.087763,-0.013786,0.140183,-0.764477,-0.163195,0.160296,-17.508875,17.454422,-5.156460,25.254835
242.703995,0.043792,0.092551,0.043678,0.111316,-0.650034,-0.178454,0.038224,-17.508875,17.454422,-5.156460,25.254835
243.117996,0.017455,0.128466,-0.049701,0.138847,-0.787365,0.096208,0.076371,-17.508875,17.454422,-5.156460,25.254835
243.438004,0.034215,0.128466,-0.030546,0.136409,-0.680552,0.004654,0.206073,-17.508875,17.454422,-5.156460,25.254835
243.757996,0.089284,0.109312,0.031706,0.144658,-0.772106,-0.117418,0.015335,-17.508875,17.454422,-5.156460,25.254835
244.169998,0.007877,0.121283,0.007763,0.121786,-0.703441,-0.193713,0.099260,-17.508875,17.454422,-5.156460,25.254835
244.492004,0.048581,0.126072,-0.023363,0.137113,-0.451667,-0.064012,0.167926,-17.508875,17.454422,-5.156460,25.254835
244.813004,0.046187,0.118889,0.010157,0.127949,-0.917067,0.058061,0.190814,-17.508875,17.454422,-5.156460,25.254835
245.132996,0.058158,0.121283,0.026918,0.137173,-0.756847,-0.094530,-0.007553,-17.508875,17.454422,-5.156460,25.254835
245.546997,-0.004094,0.140438,0.012552,0.141057,-0.787365,-0.010605,0.106889,-17.508875,17.454422,-5.156460,25.254835
245.867004,0.027032,0.154804,0.007763,0.157338,-0.779736,-0.048753,0.015335,-17.508875,17.454422,-5.156460,25.254835
246.186996,0.034215,0.118889,-0.011392,0.124238,-0.688182,0.233539,0.289998,-17.508875,17.454422,-5.156460,25.254835
246.598999,0.005483,0.145226,-0.035335,0.149564,-0.672923,-0.010605,0.190814,-17.508875,17.454422,-5.156460,25.254835
246.919998,0.007877,0.138043,-0.011392,0.138737,-0.642405,0.042802,-0.053330,-17.508875,17.454422,-5.156460,25.254835
247.242004,0.015060,0.121283,-0.040124,0.128633,-0.695811,0.286946,-0.091478,-17.508875,17.454422,-5.156460,25.254835
247.651001,-0.023249,0.109312,-0.004209,0.111836,-0.573739,0.042802,0.076371,-17.508875,17.454422,-5.156460,25.254835
247.972000,-0.008883,0.142832,0.041283,0.148944,-0.627146,-0.224231,-0.045701,-17.508875,17.454422,-5.156460,25.254835
248.292999,-0.020854,0.123678,-0.064067,0.140839,-0.627146,0.203021,0.061112,-17.508875,17.454422,-5.156460,25.254835
248.710999,0.010272,0.145226,-0.066461,0.160042,-0.642405,0.019913,0.061112,-17.508875,17.454422,-5.156460,25.254835
249.031006,-0.023249,0.128466,0.005369,0.130663,-0.825513,-0.201343,0.251850,-17.508875,17.454422,-5.156460,25.254835
249.352997,0.007877,0.092551,-0.073644,0.118538,-0.588998,-0.109789,-0.030442,-17.508875,17.454422,-5.156460,25.254835
249.764008,0.003089,0.130860,0.024523,0.133174,-0.856031,-0.002975,0.091630,-17.508875,17.454422,-5.156460,25.254835
250.085999,0.007877,0.094946,-0.037729,0.102471,-0.718700,-0.193713,0.114519,-17.508875,17.454422,-5.156460,25.254835
250.406998,-0.028037,0.082974,-0.025758,0.091292,-0.726329,-0.186084,0.015335,-17.508875,17.454422,-5.156460,25.254835
250.819000,0.017455,0.075791,-0.025758,0.081929,-0.756847,0.027543,0.091630,-17.508875,17.454422,-5.156460,25.254835
251.139999,0.010272,0.135649,-0.025758,0.138455,-0.718700,-0.109789,0.221332,-17.508875,17.454422,-5.156460,25.254835
251.462006,-0.028037,0.138043,0.086776,0.165445,-0.680552,-0.056382,0.038224,-17.508875,17.454422,-5.156460,25.254835
251.783005,-0.001700,0.118889,0.000580,0.118902,-0.581369,-0.163195,0.228962,-17.508875,17.454422,-5.156460,25.254835
252.195999,0.012666,0.097340,-0.020969,0.100375,-0.856031,-0.025864,-0.205920,-17.508875,17.454422,-5.156460,25.254835
252.518005,-0.004094,0.102129,0.091564,0.137226,-0.718700,0.088579,0.068742,-17.508875,17.454422,-5.156460,25.254835
252.839005,-0.018460,0.121283,-0.032941,0.127025,-0.764477,-0.094530,-0.038071,-17.508875,17.454422,-5.156460,25.254835
253.251999,0.039004,0.097340,0.036495,0.111033,-0.749218,0.302205,0.045853,-17.508875,17.454422,-5.156460,25.254835
253.572006,0.015060,0.104523,0.034101,0.110972,-0.741588,0.172503,0.068742,-17.508875,17.454422,-5.156460,25.254835
253.893005,-0.016066,0.106917,0.017340,0.109499,-0.497444,0.004654,0.045853,-17.508875,17.454422,-5.156460,25.254835
254.304001,0.058158,0.094946,0.010157,0.111804,-0.772106,0.157244,0.084001,-17.508875,17.454422,-5.156460,25.254835
254.626999,0.058158,0.092551,0.058044,0.123763,-0.611887,-0.559930,0.084001,-17.508875,17.454422,-5.156460,25.254835
254.947006,0.012666,0.106917,-0.047307,0.117599,-0.871290,-0.262379,0.122148,-17.508875,17.454422,-5.156460,25.254835
255.358994,-0.025643,0.118889,0.024523,0.124071,-0.733959,-0.201343,0.312886,-17.508875,17.454422,-5.156460,25.254835
255.679993,0.039004,0.080580,0.024523,0.092821,-0.642405,-0.186084,0.061112,-17.508875,17.454422,-5.156460,25.254835
256.002014,0.046187,0.106917,0.014946,0.117422,-0.787365,0.157244,0.152667,-17.508875,17.454422,-5.156460,25.254835
256.324005,0.039004,0.118889,0.026918,0.127986,-0.939956,-0.315785,-0.053330,-17.508875,17.454422,-5.156460,25.254835
256.734985,0.048581,0.116495,0.089170,0.154539,-0.703441,0.050431,0.289998,-17.508875,17.454422,-5.156460,25.254835
257.054993,0.024638,0.114100,0.077198,0.139948,-0.726329,-0.071641,-0.076219,-17.508875,17.454422,-5.156460,25.254835
257.376007,0.058158,0.152409,-0.023363,0.164793,-0.558480,0.103838,-0.190661,-17.508875,17.454422,-5.156460,25.254835
257.789001,0.043792,0.106917,0.029312,0.119198,-0.794995,-0.056382,-0.106737,-17.508875,17.454422,-5.156460,25.254835
258.109009,0.031821,0.116495,-0.013786,0.121547,-0.764477,-0.086900,0.106889,-17.508875,17.454422,-5.156460,25.254835
258.431000,0.067736,0.104523,0.053255,0.135459,-0.718700,0.027543,0.007706,-17.508875,17.454422,-5.156460,25.254835
258.843994,0.007877,0.128466,0.017340,0.129870,-0.695811,-0.277638,0.213703,-17.508875,17.454422,-5.156460,25.254835
259.165009,0.010272,0.078185,0.089170,0.119037,-0.917067,-0.109789,0.053483,-17.508875,17.454422,-5.156460,25.254835
259.485992,0.053370,0.121283,0.072410,0.151000,-0.642405,-0.048753,0.137407,-17.508875,17.454422,-5.156460,25.254835
259.898987,0.017455,0.114100,-0.032941,0.120036,-0.894179,-0.170825,0.228962,-17.508875,17.454422,-5.156460,25.254835
260.221985,0.012666,0.092551,-0.020969,0.095739,-0.596628,0.073320,0.038224,-17.508875,17.454422,-5.156460,25.254835
260.545013,0.027032,0.082974,0.043678,0.097587,-0.596628,-0.094530,0.061112,-17.508875,17.454422,-5.156460,25.254835
260.957001,0.058158,0.068608,0.081987,0.121702,-0.779736,-0.414969,0.129778,-17.508875,17.454422,-5.156460,25.254835
261.278992,0.022243,0.123678,-0.004209,0.125732,-0.848402,-0.125048,0.122148,-17.508875,17.454422,-5.156460,25.254835
261.601013,0.027032,0.097340,-0.004209,0.101111,-0.909438,-0.331044,0.015335,-17.508875,17.454422,-5.156460,25.254835
261.924011,0.015060,0.087763,-0.030546,0.094139,-0.871290,-0.224231,-0.022812,-17.508875,17.454422,-5.156460,25.254835
262.334991,0.053370,0.090157,-0.025758,0.107889,-0.833143,-0.025864,0.137407,-17.508875,17.454422,-5.156460,25.254835
262.654999,0.031821,0.082974,-0.018575,0.090787,-0.833143,0.126726,-0.198291,-17.508875,17.454422,-5.156460,25.254835
262.976013,0.048581,0.150015,0.038889,0.162410,-0.657664,-0.094530,0.152667,-17.508875,17.454422,-5.156460,25.254835
263.390015,0.024638,0.097340,-0.018575,0.102113,-0.695811,-0.025864,0.007706,-17.508875,17.454422,-5.156460,25.254835
263.710999,0.053370,0.092551,0.048466,0.117316,-0.711070,0.012284,0.106889,-17.508875,17.454422,-5.156460,25.254835
264.031006,0.003089,0.114100,-0.004209,0.114220,-0.695811,-0.102159,0.099260,-17.508875,17.454422,-5.156460,25.254835
264.444000,0.046187,0.118889,0.002974,0.127580,-0.756847,-0.140307,0.213703,-17.508875,17.454422,-5.156460,25.254835
264.766998,0.022243,0.123678,0.055649,0.137433,-0.718700,-0.231861,0.099260,-17.508875,17.454422,-5.156460,25.254835
265.089996,0.072524,0.085368,0.062832,0.128434,-0.619516,-0.186084,0.152667,-17.508875,17.454422,-5.156460,25.254835
265.500000,-0.018460,0.123678,-0.023363,0.127211,-0.650034,-0.254749,0.114519,-17.508875,17.454422,-5.156460,25.254835
265.822998,0.000694,0.145226,0.036495,0.149743,-0.779736,-0.132677,0.167926,-17.508875,17.454422,-5.156460,25.254835
266.144012,0.041398,0.094946,0.062832,0.121146,-0.726329,-0.300526,0.015335,-17.508875,17.454422,-5.156460,25.254835
266.557007,0.053370,0.118889,0.012552,0.130921,-0.657664,0.103838,0.259480,-17.508875,17.454422,-5.156460,25.254835
266.877014,0.031821,0.116495,0.031706,0.124855,-0.703441,-0.186084,-0.022812,-17.508875,17.454422,-5.156460,25.254835
267.197998,0.050975,0.116495,0.007763,0.127396,-0.581369,-0.193713,0.030594,-17.508875,17.454422,-5.156460,25.254835
267.518005,0.012666,0.157198,0.050861,0.165706,-0.657664,0.195392,-0.060960,-17.508875,17.454422,-5.156460,25.254835
267.928009,0.000694,0.099734,0.058044,0.115397,-0.711070,-0.277638,0.152667,-17.508875,17.454422,-5.156460,25.254835
268.248993,0.046187,0.063819,-0.006603,0.079055,-0.634775,-0.094530,-0.099107,-17.508875,17.454422,-5.156460,25.254835
268.569000,0.043792,0.126072,-0.006603,0.133624,-0.833143,0.149615,0.099260,-17.508875,17.454422,-5.156460,25.254835
268.984009,0.029426,0.075791,-0.037729,0.089631,-0.642405,0.103838,0.091630,-17.508875,17.454422,-5.156460,25.254835
269.304993,0.067736,0.111706,0.005369,0.130748,-0.512703,-0.163195,0.084001,-17.508875,17.454422,-5.156460,25.254835
269.627014,0.039004,0.116495,-0.016180,0.123912,-0.848402,0.065690,0.038224,-17.508875,17.454422,-5.156460,25.254835
270.036987,0.060553,0.126072,0.089170,0.165867,-0.657664,-0.262379,-0.030442,-17.508875,17.454422,-5.156460,25.254835
270.359009,0.031821,0.118889,0.093959,0.154840,-0.802625,-0.094530,0.015335,-17.508875,17.454422,-5.156460,25.254835
270.682007,0.039004,0.140438,0.005369,0.145852,-1.054398,0.126726,0.114519,-17.508875,17.454422,-5.156460,25.254835
271.097992,0.041398,0.114100,0.026918,0.124327,-0.817884,-0.163195,-0.022812,-17.508875,17.454422,-5.156460,25.254835
271.419006,-0.011277,0.116495,0.007763,0.117296,-0.802625,0.111467,0.030594,-17.508875,17.454422,-5.156460,25.254835
271.740997,0.036609,0.130860,-0.040124,0.141685,-0.665293,-0.170825,0.007706,-17.508875,17.454422,-5.156460,25.254835
272.063995,0.074918,0.078185,0.005369,0.108418,-0.817884,-0.025864,0.175555,-17.508875,17.454422,-5.156460,25.254835
272.475006,0.022243,0.121283,0.038889,0.129293,-0.558480,0.149615,-0.045701,-17.508875,17.454422,-5.156460,25.254835
272.795990,0.015060,0.092551,0.026918,0.097556,-0.459297,-0.231861,0.228962,-17.508875,17.454422,-5.156460,25.254835
273.117004,0.043792,0.118889,-0.016180,0.127727,-0.665293,0.141985,0.076371,-17.508875,17.454422,-5.156460,25.254835
273.526001,0.031821,0.133255,0.036495,0.141779,-0.634775,0.012284,0.160296,-17.508875,17.454422,-5.156460,25.254835
